11 1657.88 0.00210571 10.9995 -0 -0 0.023, -0.007, 1.000, -0.017, 10.951, 0.000,1.000, 0.003, 0.023, -0.028, -0.003, 1.000, -0.007, 10.954, -0.023, 0.007, 1.000, -0.482, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 51 -187.345 -158.258 -1641.5 -165.106 39.9331 -1631.4 -323.984 56.7001 -1617.14 
14 1657.88 0.00141907 14 -0 -0 0.023, -0.007, 1.000, 0.001, 13.934, 0.000,1.000, 0.003, 0.023, -0.014, -0.003, 1.000, -0.007, 13.939, -0.023, 0.007, 1.000, -0.653, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 57 -186.913 -158.465 -1638.56 -164.664 39.7265 -1628.45 -323.547 56.5026 -1614.22 
17 1657.88 0.00210571 17 -0 -0 0.023, -0.007, 1.000, 0.026, 16.914, 0.000,1.000, 0.003, 0.023, 0.007, -0.003, 1.000, -0.007, 16.920, -0.023, 0.007, 1.000, -0.829, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 3 -186.47 -158.679 -1635.61 -164.226 39.5093 -1625.5 -323.101 56.2878 -1611.2 
20 1657.88 0.00210571 20 -0 -0 0.023, -0.007, 1.000, 0.036, 19.863, 0.000,1.000, 0.003, 0.023, 0.013, -0.003, 1.000, -0.007, 19.870, -0.023, 0.007, 1.000, -1.015, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 9 -186.032 -158.878 -1632.69 -163.764 39.3088 -1622.59 -322.645 56.0981 -1608.31 
23 1657.88 0.000732422 23 -0 -0 0.023, -0.007, 1.000, 0.054, 22.875, 0.000,1.000, 0.003, 0.023, 0.027, -0.003, 1.000, -0.007, 22.883, -0.023, 0.007, 1.000, -1.202, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 15 -185.576 -159.087 -1629.71 -163.31 39.095 -1619.62 -322.187 55.8899 -1605.32 
26 1657.88 0.00141907 26.0005 -0 -0 0.023, -0.007, 1.000, 0.056, 25.880, 0.000,1.000, 0.003, 0.023, 0.025, -0.003, 1.000, -0.007, 25.890, -0.023, 0.007, 1.000, -1.387, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 21 -185.126 -159.284 -1626.72 -162.852 38.9034 -1616.66 -321.724 55.7039 -1602.34 
29 1657.88 0.00141907 28.9995 -0 -0 0.023, -0.007, 1.000, 0.066, 28.848, 0.000,1.000, 0.003, 0.023, 0.031, -0.003, 1.000, -0.007, 28.859, -0.023, 0.007, 1.000, -1.568, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 27 -184.677 -159.487 -1623.8 -162.408 38.7052 -1613.72 -321.291 55.5066 -1599.42 
32 1657.88 0.00141907 31.9995 -0 -0 0.023, -0.007, 1.000, 0.070, 31.863, 0.000,1.000, 0.003, 0.023, 0.031, -0.003, 1.000, -0.007, 31.875, -0.023, 0.007, 1.000, -1.748, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 33 -184.23 -159.682 -1620.79 -161.954 38.5068 -1610.76 -320.82 55.3236 -1596.42 
35 1657.88 0.00279236 35 -0 -0 0.022, -0.007, 1.000, 0.066, 34.863, 0.000,1.000, 0.003, 0.022, 0.022, -0.003, 1.000, -0.007, 34.877, -0.022, 0.007, 1.000, -1.942, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 39 -183.778 -159.868 -1617.83 -161.477 38.3134 -1607.79 -320.346 55.1528 -1593.48 
38 1657.88 0.00210571 38 -0 -0.000223007 0.022, -0.007, 1.000, 0.057, 37.859, 0.000,1.000, 0.003, 0.022, 0.010, -0.003, 1.000, -0.007, 37.873, -0.022, 0.007, 1.000, -2.138, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 45 -183.331 -160.052 -1614.85 -160.992 38.1278 -1604.85 -319.854 55.0081 -1590.53 
40 1657.88 0.00141907 40 -0 -0 0.022, -0.007, 1.000, 0.054, 39.879, 0.000,1.000, 0.003, 0.022, 0.004, -0.003, 1.000, -0.007, 39.894, -0.022, 0.007, 1.000, -2.268, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 48 -183.032 -160.177 -1612.84 -160.669 37.9967 -1602.87 -319.522 54.8891 -1588.51 
37 1657.88 0.00210571 37 -0 -0 0.022, -0.007, 1.000, 0.062, 36.851, 0.000,1.000, 0.003, 0.022, 0.016, -0.003, 1.000, -0.007, 36.865, -0.022, 0.007, 1.000, -2.070, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 51 -183.484 -159.992 -1615.84 -161.157 38.1891 -1605.85 -320.015 55.0501 -1591.49 
34 1657.88 0.00279236 34 -0 -0 0.022, -0.007, 1.000, 0.064, 33.850, 0.000,1.000, 0.003, 0.022, 0.022, -0.003, 1.000, -0.007, 33.862, -0.022, 0.007, 1.000, -1.881, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 53 -183.929 -159.803 -1618.83 -161.63 38.3817 -1608.8 -320.493 55.2219 -1594.47 
31 1657.88 0.000732422 31 -0 -0 0.023, -0.007, 1.000, 0.068, 30.872, 0.000,1.000, 0.003, 0.023, 0.030, -0.003, 1.000, -0.007, 30.883, -0.023, 0.007, 1.000, -1.684, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 56 -184.38 -159.62 -1621.78 -162.108 38.5779 -1611.73 -320.978 55.3814 -1597.39 
28 1657.88 0.00141907 27.9995 -0 -0 0.023, -0.007, 1.000, 0.064, 27.864, 0.000,1.000, 0.003, 0.023, 0.030, -0.003, 1.000, -0.007, 27.874, -0.023, 0.007, 1.000, -1.507, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 15 59 -184.827 -159.422 -1624.77 -162.555 38.7705 -1614.69 -321.432 55.5659 -1600.38 
25 1657.88 0.00141907 25.0005 -0 -0 0.023, -0.007, 1.000, 0.057, 24.861, 0.000,1.000, 0.003, 0.023, 0.026, -0.003, 1.000, -0.007, 24.870, -0.023, 0.007, 1.000, -1.333, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 2 -185.265 -159.221 -1627.74 -163.004 38.9684 -1617.66 -321.876 55.765 -1603.33 
22 1657.88 0.000732422 22 -0 -0 0.023, -0.007, 1.000, 0.043, 21.862, 0.000,1.000, 0.003, 0.023, 0.017, -0.003, 1.000, -0.007, 21.870, -0.023, 0.007, 1.000, -1.148, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 5 -185.725 -159.012 -1630.72 -163.45 39.1711 -1620.61 -322.325 55.9686 -1606.29 
19 1657.88 0.00141907 19 -0 -0 0.023, -0.007, 1.000, 0.037, 18.872, 0.000,1.000, 0.003, 0.023, 0.015, -0.003, 1.000, -0.007, 18.879, -0.023, 0.007, 1.000, -0.963, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 8 -186.169 -158.816 -1633.68 -163.91 39.3701 -1623.56 -322.78 56.1557 -1609.24 
16 1657.88 0.000732422 15.9995 -0 -0 0.023, -0.007, 1.000, 0.014, 15.902, 0.000,1.000, 0.003, 0.023, -0.004, -0.003, 1.000, -0.007, 15.907, -0.023, 0.007, 1.000, -0.781, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 10 -186.613 -158.605 -1636.61 -164.359 39.5859 -1626.5 -323.236 56.3702 -1612.23 
13 1657.88 0.000732422 13 -0 -0 0.023, -0.007, 1.000, -0.001, 12.931, 0.000,1.000, 0.003, 0.023, -0.015, -0.003, 1.000, -0.007, 12.935, -0.023, 0.007, 1.000, -0.605, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 13 -187.05 -158.401 -1639.55 -164.804 39.7912 -1629.44 -323.683 56.5622 -1615.18 
10 1657.88 0.00141907 9.99902 -0 -0 0.023, -0.007, 1.000, -0.017, 9.935, 0.000,1.000, 0.003, 0.023, -0.027, -0.003, 1.000, -0.007, 9.938, -0.023, 0.007, 1.000, -0.429, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 16 -187.488 -158.197 -1642.5 -165.251 40.0013 -1632.41 -324.12 56.7731 -1618.12 
7 1657.88 0.00210571 7.00049 -0 -0 0.023, -0.007, 1.000, -0.038, 6.949, 0.000,1.000, 0.003, 0.023, -0.044, -0.003, 1.000, -0.007, 6.951, -0.023, 0.007, 1.000, -0.257, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 19 -187.923 -157.984 -1645.45 -165.691 40.2109 -1635.37 -324.572 56.9695 -1621.1 
4 1657.88 0.000732422 4.00049 -0 -0 0.023, -0.007, 1.000, -0.063, 3.961, 0.000,1.000, 0.003, 0.023, -0.065, -0.003, 1.000, -0.007, 3.962, -0.023, 0.007, 1.000, -0.086, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 22 -188.359 -157.768 -1648.39 -166.128 40.425 -1638.33 -325.004 57.196 -1624.07 
1 1657.88 0.00210571 0.998535 -0 -0 0.023, -0.007, 1.000, -0.085, 0.952, 0.000,1.000, 0.003, 0.023, -0.083, -0.003, 1.000, -0.007, 0.952, -0.023, 0.007, 1.000, 0.090, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 25 -188.803 -157.555 -1651.36 -166.571 40.6403 -1641.32 -325.442 57.411 -1627.04 
-2 1657.88 0.00141907 -1.99902 -0 -0 0.023, -0.007, 1.000, -0.106, -2.046, 0.000,1.000, 0.003, 0.023, -0.100, -0.003, 1.000, -0.007, -2.048, -0.023, 0.007, 1.000, 0.261, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 27 -189.24 -157.343 -1654.33 -167.011 40.8514 -1644.28 -325.883 57.62 -1630 
-5 1657.88 0.00210571 -4.99951 -0 -0 0.023, -0.007, 1.000, -0.120, -5.035, 0.000,1.000, 0.003, 0.023, -0.110, -0.003, 1.000, -0.007, -5.038, -0.023, 0.007, 1.000, 0.427, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 30 -189.665 -157.143 -1657.27 -167.45 41.0584 -1647.25 -326.325 57.8177 -1632.97 
-8 1657.88 0.00141907 -8 -0 -0 0.023, -0.007, 1.000, -0.122, -8.043, 0.000,1.000, 0.003, 0.023, -0.108, -0.003, 1.000, -0.007, -8.047, -0.023, 0.007, 1.000, 0.606, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 33 -190.107 -156.949 -1660.25 -167.907 41.2526 -1650.21 -326.789 57.9966 -1635.95 
-11 1657.88 0.00141907 -11 -0 -0 0.023, -0.007, 1.000, -0.137, -11.057, 0.000,1.000, 0.003, 0.023, -0.119, -0.003, 1.000, -0.007, -11.062, -0.023, 0.007, 1.000, 0.798, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 36 -190.57 -156.74 -1663.22 -168.365 41.4611 -1653.2 -327.251 58.2147 -1638.95 
-14 1657.88 0.00141907 -14 -0 -0 0.023, -0.007, 1.000, -0.148, -14.072, 0.000,1.000, 0.003, 0.023, -0.126, -0.003, 1.000, -0.007, -14.079, -0.023, 0.007, 1.000, 0.983, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 39 -191.023 -156.537 -1666.18 -168.822 41.6668 -1656.2 -327.712 58.4227 -1641.95 
-17 1657.88 0.00210571 -16.9995 -0 -0 0.023, -0.007, 1.000, -0.160, -17.088, 0.000,1.000, 0.003, 0.023, -0.133, -0.003, 1.000, -0.007, -17.096, -0.023, 0.007, 1.000, 1.177, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 42 -191.49 -156.33 -1669.16 -169.283 41.872 -1659.18 -328.16 58.6283 -1644.86 
-20 1657.88 0.00210571 -19.9995 -0 -0 0.023, -0.007, 1.000, -0.166, -20.088, 0.000,1.000, 0.003, 0.023, -0.134, -0.003, 1.000, -0.007, -20.097, -0.023, 0.007, 1.000, 1.362, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 44 -191.931 -156.137 -1672.15 -169.748 42.0747 -1662.13 -328.626 58.8182 -1647.85 
-23 1657.88 0.00141907 -23 -0 -0 0.023, -0.007, 1.000, -0.171, -23.072, 0.000,1.000, 0.003, 0.023, -0.135, -0.003, 1.000, -0.007, -23.083, -0.023, 0.007, 1.000, 1.546, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 47 -192.379 -155.94 -1675.1 -170.204 42.2714 -1665.08 -329.081 59.0071 -1650.78 
-26 1657.88 0.00141907 -25.9995 -0 -0 0.023, -0.007, 1.000, -0.186, -26.053, 0.000,1.000, 0.003, 0.023, -0.146, -0.003, 1.000, -0.007, -26.065, -0.023, 0.007, 1.000, 1.723, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 50 -192.816 -155.735 -1678.06 -170.652 42.4767 -1668.02 -329.525 59.2024 -1653.7 
-29 1657.88 0.00141907 -28.999 -0 -0 0.023, -0.007, 1.000, -0.212, -29.049, 0.000,1.000, 0.003, 0.023, -0.168, -0.003, 1.000, -0.007, -29.063, -0.023, 0.007, 1.000, 1.887, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 53 -193.256 -155.519 -1681 -171.071 42.6916 -1671 -329.958 59.4361 -1656.72 
-32 1657.88 0.00141907 -31.9995 -0 -0 0.023, -0.007, 1.000, -0.234, -32.019, 0.000,1.000, 0.003, 0.023, -0.186, -0.003, 1.000, -0.007, -32.033, -0.023, 0.007, 1.000, 2.047, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 56 -193.666 -155.311 -1683.92 -171.511 42.9021 -1673.95 -330.388 59.6248 -1659.64 
-35 1657.88 0.000732422 -34.9995 -0 -0 0.023, -0.007, 1.000, -0.252, -35.040, 0.000,1.000, 0.003, 0.023, -0.201, -0.003, 1.000, -0.007, -35.055, -0.023, 0.007, 1.000, 2.204, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 16 59 -194.093 -155.106 -1686.93 -171.936 43.1157 -1676.92 -330.814 59.8339 -1662.62 
-38 1657.88 0.00210571 -38.0005 -0 -0 0.023, -0.007, 1.000, -0.255, -38.048, 0.000,1.000, 0.003, 0.023, -0.200, -0.003, 1.000, -0.007, -38.065, -0.023, 0.007, 1.000, 2.368, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 1 -194.508 -154.912 -1689.92 -172.389 43.3071 -1679.88 -331.279 59.9944 -1665.6 
-40 1657.88 0.00210571 -40 -0 -0 0.023, -0.007, 1.000, -0.255, -40.036, 0.000,1.000, 0.003, 0.023, -0.197, -0.003, 1.000, -0.007, -40.053, -0.023, 0.007, 1.000, 2.480, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 7 -194.786 -154.789 -1691.88 -172.692 43.4365 -1681.85 -331.581 60.1024 -1667.53 
-37 1657.88 0.00141907 -37 -0 -0 0.023, -0.007, 1.000, -0.252, -37.048, 0.000,1.000, 0.003, 0.023, -0.198, -0.003, 1.000, -0.007, -37.064, -0.023, 0.007, 1.000, 2.308, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 13 -194.367 -154.982 -1688.93 -172.231 43.2442 -1678.9 -331.112 59.9396 -1664.59 
-34 1657.88 0.00141907 -33.9995 -0 -0 0.023, -0.007, 1.000, -0.241, -34.050, 0.000,1.000, 0.003, 0.023, -0.191, -0.003, 1.000, -0.007, -34.066, -0.023, 0.007, 1.000, 2.155, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 19 -193.947 -155.175 -1685.95 -171.809 43.0386 -1675.95 -330.694 59.7498 -1661.68 
-31 1657.88 0.000732422 -31 -0 -0 0.023, -0.007, 1.000, -0.230, -31.032, 0.000,1.000, 0.003, 0.023, -0.184, -0.003, 1.000, -0.007, -31.046, -0.023, 0.007, 1.000, 1.989, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 25 -193.531 -155.376 -1682.96 -171.353 42.8341 -1672.96 -330.229 59.5732 -1658.66 
-28 1657.88 0.000732422 -28 -0 -0 0.023, -0.007, 1.000, -0.202, -28.046, 0.000,1.000, 0.003, 0.023, -0.160, -0.003, 1.000, -0.007, -28.059, -0.023, 0.007, 1.000, 1.836, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 32 -193.103 -155.593 -1680.01 -170.944 42.6204 -1670.01 -329.825 59.348 -1655.75 
-25 1657.88 0.00141907 -25.0005 -0 -0 0.023, -0.007, 1.000, -0.179, -25.058, 0.000,1.000, 0.003, 0.023, -0.141, -0.003, 1.000, -0.007, -25.070, -0.023, 0.007, 1.000, 1.665, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 38 -192.671 -155.805 -1677.06 -170.505 42.4064 -1667.05 -329.376 59.1421 -1652.75 
-22 1657.88 0.00141907 -22 -0 -0 0.023, -0.007, 1.000, -0.170, -22.064, 0.000,1.000, 0.003, 0.023, -0.135, -0.003, 1.000, -0.007, -22.075, -0.023, 0.007, 1.000, 1.484, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 44 -192.224 -156.006 -1674.09 -170.054 42.2052 -1664.09 -328.926 58.9353 -1649.78 
-19 1657.88 0.00141907 -19 -0 -0 0.023, -0.007, 1.000, -0.162, -19.079, 0.000,1.000, 0.003, 0.023, -0.132, -0.003, 1.000, -0.007, -19.088, -0.023, 0.007, 1.000, 1.299, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 50 -191.787 -156.202 -1671.14 -169.586 42.0028 -1661.14 -328.464 58.7667 -1646.86 
-16 1657.88 0.00141907 -16.0015 -0 -0 0.023, -0.007, 1.000, -0.155, -16.081, 0.000,1.000, 0.003, 0.023, -0.130, -0.003, 1.000, -0.007, -16.089, -0.023, 0.007, 1.000, 1.116, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 17 56 -191.335 -156.4 -1668.17 -169.135 41.8037 -1658.19 -328.016 58.5537 -1643.9 
-13 1657.88 0.00141907 -12.9995 -0 -0 0.023, -0.007, 1.000, -0.145, -13.061, 0.000,1.000, 0.003, 0.023, -0.124, -0.003, 1.000, -0.007, -13.068, -0.023, 0.007, 1.000, 0.928, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 2 -190.878 -156.606 -1665.19 -168.675 41.6014 -1655.2 -327.564 58.3522 -1640.95 
-10 1657.88 0.00141907 -10.0005 -0 -0 0.023, -0.007, 1.000, -0.131, -10.042, 0.000,1.000, 0.003, 0.023, -0.114, -0.003, 1.000, -0.007, -10.048, -0.023, 0.007, 1.000, 0.733, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 8 -190.409 -156.813 -1662.22 -168.217 41.3912 -1652.2 -327.103 58.133 -1637.97 
-7 1657.88 0.000732422 -7 -0 -0 0.023, -0.007, 1.000, -0.121, -7.040, 0.000,1.000, 0.003, 0.023, -0.108, -0.003, 1.000, -0.007, -7.044, -0.023, 0.007, 1.000, 0.548, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 14 -189.961 -157.015 -1659.26 -167.758 41.1879 -1649.22 -326.641 57.9325 -1634.96 
-4 1657.88 0.00141907 -4.00098 -0 -0 0.023, -0.007, 1.000, -0.117, -4.046, 0.000,1.000, 0.003, 0.023, -0.108, -0.003, 1.000, -0.007, -4.049, -0.023, 0.007, 1.000, 0.373, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 20 -189.525 -157.209 -1656.3 -167.306 40.992 -1646.26 -326.177 57.7483 -1631.97 
-1 1657.88 0.00279236 -1 -0 -0 0.023, -0.007, 1.000, -0.097, -1.043, 0.000,1.000, 0.003, 0.023, -0.093, -0.003, 1.000, -0.007, -1.045, -0.023, 0.007, 1.000, 0.209, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 26 -189.1 -157.417 -1653.34 -166.868 40.7808 -1643.28 -325.746 57.541 -1629.01 
2 1657.88 0.00210571 1.99951 -0 0.000223007 0.023, -0.007, 1.000, -0.080, 1.971, 0.000,1.000, 0.003, 0.023, -0.079, -0.003, 1.000, -0.007, 1.971, -0.023, 0.007, 1.000, 0.038, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 32 -188.661 -157.625 -1650.34 -166.428 40.5705 -1640.31 -325.306 57.3396 -1626.04 
5 1657.88 0.00141907 5 -0 -0 0.023, -0.007, 1.000, -0.050, 4.954, 0.000,1.000, 0.003, 0.023, -0.054, -0.003, 1.000, -0.007, 4.955, -0.023, 0.007, 1.000, -0.141, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 38 -188.219 -157.847 -1647.42 -165.984 40.3529 -1637.34 -324.864 57.1095 -1623.05 
8 1657.88 0.000732422 8.00049 -0 -0 0.023, -0.007, 1.000, -0.035, 7.953, 0.000,1.000, 0.003, 0.023, -0.042, -0.003, 1.000, -0.007, 7.956, -0.023, 0.007, 1.000, -0.310, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 44 -187.786 -158.051 -1644.46 -165.542 40.1454 -1634.37 -324.421 56.9075 -1620.11 
11 1657.88 0.00210571 11.0015 -0 -0 0.023, -0.007, 1.000, -0.013, 10.947, 0.000,1.000, 0.003, 0.023, -0.024, -0.003, 1.000, -0.007, 10.950, -0.023, 0.007, 1.000, -0.488, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 50 -187.337 -158.264 -1641.5 -165.104 39.9323 -1631.41 -323.985 56.6912 -1617.14 
14 1657.88 0.00141907 13.999 -0 -0 0.023, -0.007, 1.000, 0.005, 13.939, 0.000,1.000, 0.003, 0.023, -0.010, -0.003, 1.000, -0.007, 13.944, -0.023, 0.007, 1.000, -0.664, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 18 56 -186.901 -158.473 -1638.56 -164.656 39.7232 -1628.44 -323.532 56.4904 -1614.2 
17 1657.88 0.00210571 17.001 -0 -0 0.023, -0.007, 1.000, 0.020, 16.927, 0.000,1.000, 0.003, 0.023, 0.001, -0.003, 1.000, -0.007, 16.932, -0.023, 0.007, 1.000, -0.832, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 2 -186.47 -158.676 -1635.59 -164.217 39.516 -1625.5 -323.089 56.2889 -1611.21 
20 1657.88 0.00141907 19.999 -0 -0 0.023, -0.007, 1.000, 0.036, 19.876, 0.000,1.000, 0.003, 0.023, 0.013, -0.003, 1.000, -0.007, 19.883, -0.023, 0.007, 1.000, -1.017, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 8 -186.026 -158.88 -1632.67 -163.764 39.3089 -1622.58 -322.639 56.0935 -1608.27 
23 1657.88 0.00141907 23.0005 -0 -0 0.023, -0.007, 1.000, 0.053, 22.869, 0.000,1.000, 0.003, 0.023, 0.026, -0.003, 1.000, -0.007, 22.877, -0.023, 0.007, 1.000, -1.204, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 14 -185.569 -159.09 -1629.71 -163.314 39.1004 -1619.63 -322.189 55.8807 -1605.32 
26 1657.88 0.00141907 26 -0 -0 0.023, -0.007, 1.000, 0.051, 25.875, 0.000,1.000, 0.003, 0.023, 0.020, -0.003, 1.000, -0.007, 25.885, -0.023, 0.007, 1.000, -1.391, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 20 -185.122 -159.281 -1626.72 -162.847 38.9098 -1616.67 -321.72 55.7097 -1602.36 
29 1657.88 0.00210571 29.0005 -0 -0 0.023, -0.007, 1.000, 0.063, 28.847, 0.000,1.000, 0.003, 0.023, 0.028, -0.003, 1.000, -0.007, 28.858, -0.023, 0.007, 1.000, -1.563, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 26 -184.681 -159.485 -1623.8 -162.413 38.7105 -1613.72 -321.294 55.5108 -1599.44 
32 1657.88 0.00141907 32 -0 -0 0.023, -0.007, 1.000, 0.071, 31.865, 0.000,1.000, 0.003, 0.023, 0.032, -0.003, 1.000, -0.007, 31.877, -0.023, 0.007, 1.000, -1.749, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 32 -184.231 -159.686 -1620.79 -161.951 38.508 -1610.76 -320.821 55.3234 -1596.44 
35 1657.88 0.00141907 34.9995 -0 -0 0.022, -0.007, 1.000, 0.062, 34.856, 0.000,1.000, 0.003, 0.022, 0.019, -0.003, 1.000, -0.007, 34.869, -0.022, 0.007, 1.000, -1.946, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 38 -183.778 -159.865 -1617.84 -161.469 38.3179 -1607.8 -320.337 55.1617 -1593.49 
38 1657.88 0.00141907 38 -0 -0 0.022, -0.007, 1.000, 0.054, 37.867, 0.000,1.000, 0.003, 0.022, 0.006, -0.003, 1.000, -0.007, 37.881, -0.022, 0.007, 1.000, -2.142, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 44 -183.325 -160.051 -1614.83 -160.988 38.1305 -1604.85 -319.843 55.0046 -1590.49 
40 1657.88 0.00141907 39.9995 -0 -0 0.022, -0.006, 1.000, 0.053, 39.857, 0.000,1.000, 0.003, 0.022, 0.003, -0.003, 1.000, -0.006, 39.871, -0.022, 0.006, 1.000, -2.267, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 47 -183.032 -160.178 -1612.86 -160.673 38.0031 -1602.89 -319.523 54.8863 -1588.51 
37 1657.88 0.00141907 37 -0 -0 0.022, -0.007, 1.000, 0.059, 36.863, 0.000,1.000, 0.003, 0.022, 0.012, -0.003, 1.000, -0.007, 36.877, -0.022, 0.007, 1.000, -2.071, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 50 -183.481 -159.992 -1615.84 -161.155 38.1941 -1605.83 -320.015 55.0542 -1591.51 
34 1657.88 0.00210571 33.9995 -0 -0.000223007 0.022, -0.007, 1.000, 0.062, 33.848, 0.000,1.000, 0.003, 0.022, 0.020, -0.003, 1.000, -0.007, 33.861, -0.022, 0.007, 1.000, -1.881, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 52 -183.93 -159.803 -1618.83 -161.629 38.3854 -1608.8 -320.493 55.2226 -1594.47 
31 1657.88 0.00141907 31 -0 -0 0.023, -0.007, 1.000, 0.066, 30.849, 0.000,1.000, 0.003, 0.023, 0.028, -0.003, 1.000, -0.007, 30.860, -0.023, 0.007, 1.000, -1.683, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 55 -184.381 -159.618 -1621.79 -162.114 38.5812 -1611.77 -320.982 55.3808 -1597.41 
28 1657.88 0.00141907 28.0005 -0 -0 0.023, -0.007, 1.000, 0.061, 27.862, 0.000,1.000, 0.003, 0.023, 0.027, -0.003, 1.000, -0.007, 27.873, -0.023, 0.007, 1.000, -1.503, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 19 58 -184.831 -159.42 -1624.77 -162.56 38.776 -1614.69 -321.435 55.5644 -1600.38 
25 1657.88 0.00210571 25.0005 -0 0.000223007 0.023, -0.007, 1.000, 0.054, 24.860, 0.000,1.000, 0.003, 0.023, 0.024, -0.003, 1.000, -0.007, 24.869, -0.023, 0.007, 1.000, -1.325, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 1 -185.274 -159.219 -1627.74 -163.011 38.9733 -1617.66 -321.89 55.7684 -1603.35 
22 1657.88 0.00210571 22 -0 -0 0.023, -0.007, 1.000, 0.036, 21.871, 0.000,1.000, 0.003, 0.023, 0.011, -0.003, 1.000, -0.007, 21.879, -0.023, 0.007, 1.000, -1.141, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 4 -185.727 -159.004 -1630.69 -163.459 39.1759 -1620.62 -322.334 55.9695 -1606.3 
19 1657.88 0.00141907 19 -0 -0 0.023, -0.007, 1.000, 0.033, 18.878, 0.000,1.000, 0.003, 0.023, 0.012, -0.003, 1.000, -0.007, 18.884, -0.023, 0.007, 1.000, -0.952, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 7 -186.179 -158.813 -1633.67 -163.92 39.3763 -1623.56 -322.792 56.1621 -1609.26 
