11 0 0.00210571 0.000488281 -0 10.9999 0.019, -0.195, 0.981, -0.065, 2.226, 0.000,1.000, 0.008, 0.019, 0.119, -0.004, 0.981, -0.195, 0.374, -0.021, 0.195, 0.981, 9.291, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 12 -198.18 -156.479 -1651.17 -175.514 41.5987 -1640.89 -333.885 60.2315 -1656.91 
14 0 0.000732422 -0 -0 13.9999 0.019, -0.246, 0.969, -0.060, 3.213, 0.000,1.000, 0.010, 0.019, 0.169, -0.005, 0.969, -0.246, 0.232, -0.021, 0.245, 0.969, 11.766, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 18 -200.648 -156.193 -1651.1 -177.971 41.8677 -1640.76 -335.205 60.7881 -1664.93 
17 0 0.00141907 0.000976562 -0 16.9998 0.018, -0.296, 0.955, -0.047, 4.362, 0.000,1.000, 0.011, 0.018, 0.219, -0.005, 0.955, -0.296, -0.042, -0.020, 0.296, 0.955, 14.225, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 24 -203.14 -155.89 -1651.17 -180.395 42.129 -1640.76 -336.108 61.3548 -1673.13 
20 0 0.00141907 -0.000488281 -0 20.0002 0.017, -0.345, 0.938, -0.021, 5.679, 0.000,1.000, 0.012, 0.017, 0.284, -0.006, 0.939, -0.345, -0.457, -0.020, 0.345, 0.938, 16.683, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 30 -205.606 -155.607 -1651.42 -182.873 42.398 -1640.86 -336.647 61.8295 -1681.36 
23 0 0.00141907 -0.000488281 -0 22.9999 0.016, -0.393, 0.919, -0.005, 7.218, 0.000,1.000, 0.014, 0.016, 0.334, -0.006, 0.919, -0.393, -0.954, -0.021, 0.393, 0.919, 19.109, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 36 -208.048 -155.311 -1651.75 -185.322 42.6854 -1641.05 -336.705 62.2783 -1689.47 
26 0 0.000732422 -0.000488281 -0 25.9996 0.015, -0.440, 0.898, 0.009, 8.874, 0.000,1.000, 0.015, 0.015, 0.377, -0.007, 0.898, -0.440, -1.671, -0.020, 0.440, 0.898, 21.513, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 42 -210.505 -154.995 -1652.26 -187.751 42.9845 -1641.51 -336.33 62.7168 -1697.71 
29 0 0.00141907 -0 -0 29.0001 0.014, -0.486, 0.874, 0.040, 10.813, 0.000,1.000, 0.017, 0.014, 0.432, -0.008, 0.874, -0.486, -2.479, -0.021, 0.486, 0.874, 23.888, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 48 -212.913 -154.693 -1652.92 -190.191 43.2793 -1641.99 -335.592 63.0506 -1705.89 
32 0 0.00141907 -0.000488281 -0 31.9998 0.013, -0.531, 0.847, 0.066, 13.047, 0.000,1.000, 0.018, 0.013, 0.477, -0.008, 0.847, -0.531, -3.386, -0.021, 0.531, 0.847, 26.222, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 54 -215.307 -154.379 -1653.64 -192.582 43.5817 -1642.63 -334.393 63.3763 -1714.04 
35 0 0.00210571 0.000488281 -0 34.9998 0.012, -0.575, 0.818, 0.093, 15.557, 0.000,1.000, 0.019, 0.012, 0.523, -0.008, 0.818, -0.575, -4.469, -0.021, 0.574, 0.818, 28.522, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 0 -217.663 -154.063 -1654.52 -194.974 43.8916 -1643.46 -332.799 63.6472 -1722.23 
38 0 0.00210571 -0.000488281 -0 38 0.011, -0.616, 0.787, 0.140, 18.423, 0.000,1.000, 0.020, 0.011, 0.571, -0.009, 0.787, -0.616, -5.644, -0.021, 0.616, 0.787, 30.747, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 6 -219.948 -153.755 -1655.56 -197.306 44.1958 -1644.32 -330.793 63.838 -1730.19 
40 0 0.00210571 -0.000488281 -0 40 0.010, -0.644, 0.765, 0.162, 20.650, 0.000,1.000, 0.021, 0.010, 0.586, -0.009, 0.765, -0.644, -6.476, -0.021, 0.644, 0.765, 32.221, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 9 -221.494 -153.531 -1656.27 -198.823 44.4172 -1644.99 -329.176 63.9887 -1735.61 
37 0 0.00141907 -0 -0 37.0002 0.012, -0.603, 0.798, 0.122, 17.438, 0.000,1.000, 0.020, 0.012, 0.557, -0.009, 0.798, -0.603, -5.243, -0.021, 0.602, 0.798, 30.023, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 12 -219.207 -153.861 -1655.19 -196.542 44.0986 -1644.04 -331.497 63.7881 -1727.59 
34 0 0.00141907 -0.000488281 -0 33.9999 0.013, -0.560, 0.828, 0.085, 14.721, 0.000,1.000, 0.019, 0.013, 0.506, -0.008, 0.828, -0.560, -4.080, -0.021, 0.560, 0.828, 27.775, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 15 -216.891 -154.165 -1654.22 -194.197 43.7904 -1643.13 -333.387 63.5655 -1719.53 
31 0 0.00279236 0.000488281 -0 31.0008 0.014, -0.516, 0.856, 0.052, 12.235, 0.000,1.000, 0.017, 0.014, 0.456, -0.008, 0.856, -0.516, -3.105, -0.021, 0.516, 0.856, 25.447, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 17 -214.521 -154.475 -1653.4 -191.782 43.4867 -1642.45 -334.835 63.2946 -1711.38 
28 0 0.000732422 0.000488281 -0 27.9987 0.015, -0.471, 0.882, 0.026, 10.125, 0.000,1.000, 0.016, 0.015, 0.418, -0.007, 0.882, -0.471, -2.227, -0.021, 0.471, 0.882, 23.118, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 20 -212.119 -154.791 -1652.68 -189.417 43.1778 -1641.88 -335.895 62.9461 -1703.26 
25 0 0.00210571 0.00146484 -0 25.0015 0.016, -0.425, 0.905, 0.009, 8.279, 0.000,1.000, 0.015, 0.016, 0.367, -0.007, 0.905, -0.425, -1.450, -0.020, 0.425, 0.905, 20.730, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 23 -209.711 -155.101 -1652.11 -186.957 42.885 -1641.36 -336.516 62.5772 -1695.04 
22 0 0.00210571 0.000976562 -0 21.9975 0.017, -0.377, 0.926, -0.017, 6.664, 0.000,1.000, 0.013, 0.017, 0.311, -0.006, 0.926, -0.377, -0.788, -0.020, 0.377, 0.926, 18.302, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 26 -207.244 -155.406 -1651.63 -184.498 42.5997 -1640.99 -336.721 62.1455 -1686.75 
19 0 0.00141907 -0 -0 18.9999 0.018, -0.329, 0.944, -0.032, 5.193, 0.000,1.000, 0.012, 0.018, 0.263, -0.006, 0.944, -0.329, -0.339, -0.021, 0.329, 0.944, 15.885, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 29 -204.796 -155.703 -1651.36 -182.081 42.3172 -1640.84 -336.516 61.6738 -1678.64 
16 0 0.00141907 -0 -0 16.0009 0.018, -0.279, 0.960, -0.054, 3.965, 0.000,1.000, 0.010, 0.018, 0.201, -0.005, 0.960, -0.279, 0.064, -0.020, 0.279, 0.960, 13.414, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 32 -202.316 -155.985 -1651.13 -179.594 42.0398 -1640.74 -335.869 61.1808 -1670.41 
13 0 0.00141907 -0.000488281 -0 12.9993 0.019, -0.229, 0.973, -0.067, 2.873, 0.000,1.000, 0.009, 0.019, 0.146, -0.005, 0.973, -0.229, 0.295, -0.021, 0.229, 0.973, 10.950, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 34 -199.842 -156.276 -1651.1 -177.147 41.7789 -1640.79 -334.82 60.6267 -1662.29 
10 0 0.00141907 -0.000488281 -0 9.99974 0.020, -0.179, 0.984, -0.073, 1.941, 0.000,1.000, 0.008, 0.020, 0.096, -0.004, 0.984, -0.179, 0.398, -0.021, 0.179, 0.984, 8.493, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 37 -197.384 -156.561 -1651.2 -174.724 41.5179 -1640.96 -333.358 60.0388 -1654.26 
7 0 0.00141907 -0.000976562 -0 7.00069 0.020, -0.127, 0.992, -0.085, 1.154, 0.000,1.000, 0.006, 0.020, 0.036, -0.004, 0.992, -0.127, 0.382, -0.021, 0.127, 0.992, 6.012, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 40 -194.931 -156.829 -1651.4 -172.268 41.2676 -1641.26 -331.46 59.4184 -1646.27 
4 0 0.000732422 -0.000488281 -0 4.00071 0.021, -0.076, 0.997, -0.095, 0.528, 0.000,1.000, 0.005, 0.021, -0.021, -0.003, 0.997, -0.076, 0.258, -0.021, 0.076, 0.997, 3.551, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 43 -192.483 -157.092 -1651.73 -169.866 41.0258 -1641.65 -329.196 58.7274 -1638.37 
1 0 0.00141907 0.000488281 -0 0.999788 0.021, -0.025, 0.999, -0.108, 0.049, 0.000,1.000, 0.004, 0.021, -0.085, -0.003, 1.000, -0.025, 0.022, -0.021, 0.025, 0.999, 1.101, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 46 -190.061 -157.342 -1652.2 -167.478 40.798 -1642.13 -326.523 58.0175 -1630.65 
-2 0 0.00141907 -0 -0 -1.99966 0.021, 0.028, 0.999, -0.117, -0.313, 0.000,1.000, 0.002, 0.021, -0.146, -0.003, 1.000, 0.028, -0.350, -0.021, -0.028, 0.999, -1.361, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 49 -187.63 -157.588 -1652.75 -165.099 40.5737 -1642.79 -323.41 57.2596 -1622.98 
-5 0 0.00141907 -0 -0 -5.00012 0.022, 0.079, 0.997, -0.122, -0.589, 0.000,1.000, 0.001, 0.022, -0.203, -0.003, 0.997, 0.079, -0.887, -0.021, -0.079, 0.997, -3.755, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 51 -185.292 -157.817 -1653.51 -162.794 40.3618 -1643.56 -319.973 56.4773 -1615.57 
-8 0 0.00141907 0.000488281 -0 -7.99963 0.022, 0.130, 0.991, -0.125, -0.682, 0.000,1.000, -0.000, 0.022, -0.260, -0.002, 0.992, 0.130, -1.484, -0.022, -0.130, 0.991, -6.132, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 54 -182.965 -158.044 -1654.31 -160.523 40.1569 -1644.4 -316.164 55.662 -1608.42 
-11 0 0.00141907 -0 -0 -10.9986 0.022, 0.181, 0.983, -0.126, -0.714, 0.000,1.000, -0.002, 0.022, -0.317, -0.002, 0.984, 0.181, -2.275, -0.022, -0.181, 0.983, -8.481, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 6 57 -180.672 -158.261 -1655.31 -158.306 39.9737 -1645.43 -311.962 54.8067 -1601.39 
-14 0 0.00279236 0.000976562 -0 -14.0001 0.022, 0.231, 0.973, -0.137, -0.563, 0.000,1.000, -0.003, 0.022, -0.383, -0.002, 0.973, 0.231, -3.118, -0.022, -0.231, 0.973, -10.767, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 0 -178.453 -158.448 -1656.35 -156.149 39.7996 -1646.5 -307.464 53.9147 -1594.63 
-17 0 0.00210571 -0 -0 -16.9999 0.022, 0.281, 0.960, -0.135, -0.317, 0.000,1.000, -0.005, 0.022, -0.437, -0.002, 0.960, 0.281, -4.128, -0.023, -0.281, 0.960, -13.027, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 3 -176.279 -158.635 -1657.56 -154.031 39.6284 -1647.73 -302.549 53.0107 -1588.1 
-20 0 0.00210571 0.000488281 -0 -19.9999 0.022, 0.329, 0.944, -0.134, 0.073, -0.000,1.000, -0.006, 0.022, -0.493, -0.002, 0.944, 0.329, -5.224, -0.023, -0.329, 0.944, -15.203, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 6 -174.193 -158.802 -1658.88 -152.003 39.4729 -1649.02 -297.404 52.0829 -1581.91 
-23 0 0.000732422 0.000488281 -0 -22.9989 0.022, 0.377, 0.926, -0.137, 0.632, 0.000,1.000, -0.007, 0.022, -0.553, -0.002, 0.926, 0.377, -6.433, -0.023, -0.377, 0.926, -17.361, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 8 -172.138 -158.951 -1660.28 -150.002 39.3244 -1650.43 -291.88 51.1359 -1575.94 
-26 0 0.00141907 -0 -0 -26 0.022, 0.423, 0.906, -0.141, 1.295, 0.000,1.000, -0.008, 0.022, -0.613, -0.002, 0.906, 0.423, -7.770, -0.023, -0.423, 0.906, -19.404, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 11 -170.211 -159.077 -1661.81 -148.123 39.1976 -1651.95 -286.152 50.1769 -1570.35 
-29 0 0.00141907 0.000488281 -0 -29.0016 0.022, 0.469, 0.883, -0.128, 2.122, 0.000,1.000, -0.009, 0.022, -0.658, -0.002, 0.883, 0.469, -9.230, -0.024, -0.468, 0.883, -21.397, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 14 -168.353 -159.211 -1663.48 -146.298 39.0748 -1653.57 -280.087 49.1833 -1565.07 
-32 0 0.00141907 -0.000488281 -0 -32.0008 0.022, 0.512, 0.859, -0.120, 3.138, 0.000,1.000, -0.010, 0.022, -0.714, -0.003, 0.859, 0.512, -10.727, -0.024, -0.512, 0.859, -23.272, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 17 -166.614 -159.308 -1665.21 -144.594 38.9716 -1655.17 -273.891 48.2124 -1560.15 
-35 0 0.00210571 -0.000488281 -0 -34.9988 0.022, 0.555, 0.832, -0.121, 4.391, 0.000,1.000, -0.011, 0.022, -0.771, -0.003, 0.832, 0.555, -12.348, -0.024, -0.555, 0.832, -25.101, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 20 -164.933 -159.383 -1667.01 -142.942 38.8773 -1656.95 -267.322 47.2061 -1555.48 
-38 0 0.00141907 -0 -0 -37.9993 0.021, 0.595, 0.804, -0.102, 5.766, 0.000,1.000, -0.012, 0.021, -0.813, -0.003, 0.804, 0.595, -14.059, -0.024, -0.595, 0.804, -26.788, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 23 -163.405 -159.456 -1668.91 -141.437 38.7954 -1658.78 -260.752 46.2263 -1551.35 
-40 0 0.000732422 -0.000488281 -0 -39.9997 0.021, 0.621, 0.783, -0.101, 6.870, 0.000,1.000, -0.012, 0.021, -0.851, -0.003, 0.784, 0.621, -15.246, -0.024, -0.621, 0.783, -27.880, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 29 -162.423 -159.491 -1670.21 -140.469 38.7611 -1660.04 -256.186 45.5589 -1548.67 
-37 0 0.00210571 -0.000488281 -0 -37.0003 0.022, 0.582, 0.813, -0.103, 5.303, -0.000,1.000, -0.011, 0.022, -0.797, -0.003, 0.813, 0.582, -13.486, -0.024, -0.582, 0.813, -26.254, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 35 -163.889 -159.438 -1668.29 -141.908 38.8176 -1658.15 -262.898 46.538 -1552.65 
-34 0 0.00141907 0.000488281 -0 -33.9998 0.022, 0.540, 0.841, -0.119, 3.921, 0.000,1.000, -0.011, 0.022, -0.748, -0.003, 0.841, 0.540, -11.821, -0.024, -0.540, 0.841, -24.505, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 41 -165.477 -159.37 -1666.4 -143.486 38.9104 -1656.39 -269.547 47.5397 -1557.08 
-31 0 0.00141907 0.000488281 -0 -30.9999 0.022, 0.498, 0.867, -0.123, 2.781, 0.000,1.000, -0.010, 0.022, -0.695, -0.003, 0.867, 0.498, -10.231, -0.024, -0.498, 0.867, -22.665, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 47 -167.177 -159.275 -1664.64 -145.143 39.0014 -1654.65 -275.952 48.5232 -1561.72 
-28 0 0.000732422 -0 -0 -27.9998 0.022, 0.454, 0.891, -0.120, 1.842, 0.000,1.000, -0.008, 0.022, -0.635, -0.002, 0.891, 0.454, -8.722, -0.024, -0.454, 0.891, -20.747, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 53 -168.962 -159.18 -1662.94 -146.887 39.108 -1652.97 -282.107 49.5015 -1566.74 
-25 0 0.00141907 0.000488281 -0 -24.9998 0.022, 0.408, 0.913, -0.136, 1.065, 0.000,1.000, -0.008, 0.022, -0.590, -0.002, 0.913, 0.408, -7.301, -0.023, -0.408, 0.913, -18.727, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 7 59 -170.856 -159.039 -1661.3 -148.736 39.234 -1651.4 -288.088 50.4863 -1572.16 
-22 0 0.00210571 -0.000488281 -0 -21.9998 0.022, 0.361, 0.932, -0.135, 0.425, 0.000,1.000, -0.007, 0.022, -0.531, -0.002, 0.932, 0.361, -6.027, -0.023, -0.361, 0.932, -16.650, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 5 -172.816 -158.908 -1659.8 -150.661 39.3748 -1649.97 -293.743 51.4442 -1577.87 
-19 0 0.00141907 -0.000488281 -0 -18.9999 0.022, 0.313, 0.949, -0.133, -0.025, 0.000,1.000, -0.005, 0.022, -0.473, -0.002, 0.950, 0.313, -4.802, -0.023, -0.313, 0.949, -14.490, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 11 -174.873 -158.755 -1658.38 -152.661 39.5214 -1648.53 -299.133 52.3795 -1583.9 
-16 0 0.00141907 -0.000488281 -0 -15.9998 0.022, 0.264, 0.964, -0.131, -0.395, 0.000,1.000, -0.004, 0.022, -0.415, -0.002, 0.965, 0.264, -3.756, -0.023, -0.264, 0.964, -12.280, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 17 -176.996 -158.584 -1657.14 -154.725 39.6838 -1647.27 -304.235 53.3135 -1590.25 
-13 0 0.00141907 -0.000488281 -0 -12.9999 0.022, 0.214, 0.977, -0.129, -0.626, 0.000,1.000, -0.003, 0.022, -0.356, -0.002, 0.977, 0.214, -2.823, -0.022, -0.214, 0.977, -10.016, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 23 -179.185 -158.402 -1655.99 -156.852 39.8607 -1646.13 -308.981 54.2069 -1596.88 
-10 0 0.00210571 -0.000488281 -0 -9.99982 0.022, 0.164, 0.986, -0.123, -0.699, 0.000,1.000, -0.001, 0.022, -0.295, -0.002, 0.987, 0.164, -1.974, -0.022, -0.164, 0.986, -7.687, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 29 -181.44 -158.198 -1654.93 -159.058 40.037 -1645.06 -313.432 55.097 -1603.73 
-7 0 0.00141907 0.000488281 -0 -6.99984 0.022, 0.113, 0.993, -0.122, -0.665, 0.000,1.000, 0.000, 0.022, -0.239, -0.003, 0.994, 0.113, -1.275, -0.022, -0.113, 0.993, -5.352, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 35 -183.729 -157.982 -1654.04 -161.265 40.231 -1644.1 -317.449 55.9258 -1610.71 
-4 0 0.000732422 -0.000488281 -0 -3.99987 0.021, 0.062, 0.998, -0.116, -0.502, 0.000,1.000, 0.001, 0.021, -0.180, -0.003, 0.998, 0.062, -0.685, -0.021, -0.062, 0.998, -2.952, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 41 -186.074 -157.751 -1653.23 -163.567 40.433 -1643.28 -321.173 56.7333 -1618.04 
-1 0 0.00141907 0.000488281 -0 -0.999792 0.021, 0.010, 1.000, -0.104, -0.215, 0.000,1.000, 0.003, 0.021, -0.116, -0.003, 1.000, 0.010, -0.220, -0.021, -0.010, 1.000, -0.533, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 47 -188.448 -157.527 -1652.57 -165.901 40.6503 -1642.55 -324.517 57.5049 -1625.52 
2 0 0.00141907 -0.000488281 -0 1.99986 0.021, -0.042, 0.999, -0.095, 0.223, 0.000,1.000, 0.004, 0.021, -0.056, -0.003, 0.999, -0.042, 0.143, -0.021, 0.042, 0.999, 1.909, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 53 -190.859 -157.275 -1651.99 -168.26 40.8671 -1641.94 -327.447 58.2482 -1633.2 
5 0 0.00141907 -0.000488281 -0 4.99988 0.020, -0.093, 0.995, -0.083, 0.757, 0.000,1.000, 0.005, 0.020, 0.007, -0.003, 0.996, -0.093, 0.347, -0.021, 0.093, 0.995, 4.372, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 8 59 -193.29 -157.022 -1651.59 -170.671 41.1004 -1641.47 -330.02 58.9411 -1641 
8 0 0.00210571 -0.000488281 -0 7.99967 0.020, -0.144, 0.989, -0.077, 1.418, 0.000,1.000, 0.007, 0.020, 0.061, -0.004, 0.990, -0.144, 0.423, -0.021, 0.144, 0.989, 6.827, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 5 -195.726 -156.755 -1651.31 -173.079 41.3502 -1641.12 -332.139 59.5993 -1648.84 
11 0 0.000732422 0.000488281 -0 10.9999 0.019, -0.195, 0.981, -0.060, 2.219, 0.000,1.000, 0.008, 0.019, 0.124, -0.004, 0.981, -0.195, 0.366, -0.021, 0.195, 0.981, 9.300, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 11 -198.192 -156.487 -1651.17 -175.523 41.5988 -1640.9 -333.887 60.2248 -1656.9 
14 0 0.00141907 0.000488281 -0 13.9999 0.019, -0.246, 0.969, -0.059, 3.223, 0.000,1.000, 0.010, 0.019, 0.170, -0.005, 0.969, -0.246, 0.237, -0.021, 0.246, 0.969, 11.774, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 17 -200.656 -156.193 -1651.1 -177.978 41.867 -1640.75 -335.216 60.7854 -1664.96 
17 0 0.00141907 0.000488281 -0 16.9998 0.018, -0.296, 0.955, -0.044, 4.365, 0.000,1.000, 0.011, 0.018, 0.223, -0.005, 0.955, -0.296, -0.042, -0.020, 0.296, 0.955, 14.230, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 23 -203.145 -155.896 -1651.17 -180.401 42.1297 -1640.76 -336.116 61.3508 -1673.13 
20 0 0.00141907 -0.000488281 -0 19.9999 0.017, -0.345, 0.938, -0.021, 5.704, 0.000,1.000, 0.013, 0.017, 0.284, -0.006, 0.939, -0.345, -0.434, -0.020, 0.345, 0.938, 16.686, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 29 -205.608 -155.608 -1651.41 -182.872 42.3981 -1640.83 -336.639 61.8297 -1681.34 
23 0 0.00141907 0.000488281 -0 22.9997 0.016, -0.393, 0.919, -0.002, 7.209, 0.000,1.000, 0.014, 0.016, 0.336, -0.007, 0.919, -0.393, -0.970, -0.021, 0.393, 0.919, 19.120, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 35 -208.064 -155.313 -1651.78 -185.332 42.6877 -1641.05 -336.716 62.2789 -1689.49 
26 0 4.57764e-05 -0 -0 25.9999 0.015, -0.440, 0.898, 0.009, 8.884, 0.000,1.000, 0.015, 0.015, 0.377, -0.007, 0.898, -0.440, -1.664, -0.020, 0.440, 0.898, 21.521, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 41 -210.515 -154.996 -1652.24 -187.756 42.9873 -1641.51 -336.339 62.7155 -1697.71 
29 0 0.00210571 -0 -0 28.9999 0.014, -0.486, 0.874, 0.038, 10.811, 0.000,1.000, 0.017, 0.014, 0.432, -0.007, 0.874, -0.486, -2.484, -0.021, 0.486, 0.874, 23.894, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 47 -212.922 -154.693 -1652.91 -190.197 43.2824 -1642.02 -335.598 63.0515 -1705.9 
32 0 0.00141907 -0 -0 31.9998 0.013, -0.531, 0.847, 0.069, 13.034, 0.000,1.000, 0.018, 0.013, 0.478, -0.008, 0.847, -0.531, -3.400, -0.021, 0.531, 0.847, 26.227, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 53 -215.318 -154.381 -1653.65 -192.583 43.585 -1642.64 -334.406 63.3793 -1714.05 
35 0 0.00210571 -0.000488281 -0 35 0.012, -0.575, 0.818, 0.098, 15.557, 0.000,1.000, 0.019, 0.012, 0.525, -0.008, 0.818, -0.575, -4.474, -0.021, 0.574, 0.818, 28.530, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 9 59 -217.678 -154.065 -1654.53 -194.976 43.8919 -1643.46 -332.797 63.6584 -1722.22 
38 0 0.00141907 -0.000488281 -0 38 0.011, -0.616, 0.787, 0.137, 18.422, -0.000,1.000, 0.020, 0.011, 0.570, -0.009, 0.787, -0.616, -5.651, -0.021, 0.616, 0.787, 30.755, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 5 -219.957 -153.756 -1655.56 -197.314 44.2012 -1644.34 -330.8 63.841 -1730.2 
40 0 0.00210571 -0.000976562 -0 40 0.010, -0.644, 0.765, 0.166, 20.641, 0.000,1.000, 0.021, 0.010, 0.588, -0.009, 0.765, -0.644, -6.491, -0.021, 0.644, 0.765, 32.230, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 8 -221.508 -153.534 -1656.29 -198.829 44.4205 -1645 -329.175 63.9944 -1735.62 
37 0 0.00141907 -0.000976562 -0 36.9999 0.011, -0.603, 0.798, 0.131, 17.445, 0.000,1.000, 0.020, 0.011, 0.562, -0.009, 0.798, -0.603, -5.247, -0.021, 0.603, 0.798, 30.030, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 11 -219.22 -153.869 -1655.2 -196.545 44.098 -1644.03 -331.498 63.7896 -1727.6 
34 0 0.00141907 -0 -0 33.999 0.013, -0.561, 0.828, 0.087, 14.707, 0.000,1.000, 0.019, 0.013, 0.509, -0.008, 0.828, -0.561, -4.095, -0.021, 0.560, 0.828, 27.776, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 14 -216.896 -154.168 -1654.23 -194.198 43.7884 -1643.15 -333.389 63.5631 -1719.56 
31 0 0.00279236 -0.000976562 -0 31.0012 0.014, -0.516, 0.856, 0.055, 12.245, 0.000,1.000, 0.017, 0.014, 0.459, -0.008, 0.856, -0.516, -3.107, -0.021, 0.516, 0.856, 25.456, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 17 -214.534 -154.479 -1653.41 -191.787 43.4879 -1642.46 -334.841 63.3005 -1711.42 
28 0 0.00141907 -0.000488281 -0 28.0007 0.015, -0.471, 0.882, 0.029, 10.125, 0.000,1.000, 0.016, 0.015, 0.421, -0.007, 0.882, -0.471, -2.226, -0.021, 0.471, 0.882, 23.123, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 19 -212.126 -154.795 -1652.69 -189.421 43.1782 -1641.87 -335.895 62.947 -1703.23 
25 0 0.00141907 0.000488281 -0 24.9993 0.016, -0.425, 0.905, 0.015, 8.275, 0.000,1.000, 0.015, 0.016, 0.372, -0.007, 0.905, -0.425, -1.455, -0.020, 0.425, 0.905, 20.732, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 22 -209.715 -155.106 -1652.12 -186.96 42.8811 -1641.36 -336.518 62.5817 -1695.03 
22 0 0.00210571 0.000488281 -0 22.0001 0.017, -0.377, 0.926, -0.015, 6.679, 0.000,1.000, 0.013, 0.017, 0.312, -0.006, 0.926, -0.377, -0.781, -0.020, 0.377, 0.926, 18.311, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 25 -207.256 -155.407 -1651.63 -184.502 42.6007 -1640.98 -336.723 62.1497 -1686.78 
19 0 0.000732422 -0 -0 18.9999 0.018, -0.329, 0.944, -0.030, 5.215, 0.000,1.000, 0.012, 0.018, 0.266, -0.005, 0.944, -0.329, -0.324, -0.020, 0.329, 0.944, 15.895, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 28 -204.808 -155.704 -1651.33 -182.086 42.3137 -1640.84 -336.527 61.672 -1678.68 
