6 1657.88 5.99995 0.000976562 -0 -0 0.030, -0.018, 0.999, -43.645, -1.968, 0.000,0.994, -0.101, 0.030, -43.480, 0.102, 0.995, -0.018, -2.067, -0.028, 0.021, 0.999, 5.481, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 8 -187.046 -113.868 -1641.49 -167.923 84.6139 -1652.21 -327.006 100.347 -1639.7 
3 1657.88 3 -0.000488281 -0 -0 0.026, -0.012, 1.000, -21.865, -0.464, 0.000,0.998, -0.049, 0.026, -21.792, 0.050, 0.999, -0.012, -0.498, -0.026, 0.014, 1.000, 2.756, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 11 -187.889 -135.847 -1646.35 -167.211 62.7685 -1646.73 -326.2 79.0482 -1633.32 
0 1657.88 0.000732422 -0 -0 -0 0.023, -0.007, 1.000, -0.057, -0.042, 0.000,1.000, 0.003, 0.023, -0.055, -0.003, 1.000, -0.007, -0.042, -0.023, 0.007, 1.000, 0.086, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 14 -188.891 -157.528 -1652.35 -166.664 40.6705 -1642.31 -325.548 57.443 -1628.04 
-3 1657.88 -3.0006 -0.000488281 -0 -0 0.020, -0.001, 1.000, 21.707, -0.798, 0.000,0.998, 0.055, 0.020, 21.657, -0.055, 0.998, -0.001, -0.795, -0.020, -0.000, 1.000, -2.527, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 17 -190.046 -178.836 -1659.48 -166.287 18.4023 -1639.14 -325.048 35.628 -1623.86 
-6 1657.88 -5.99986 -0.000488281 -0 -0 0.017, 0.005, 1.000, 43.427, -2.606, 0.000,0.994, 0.107, 0.017, 43.342, -0.107, 0.994, 0.005, -2.633, -0.016, -0.007, 1.000, -5.067, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 20 -191.361 -199.768 -1667.64 -166.085 -4.04374 -1637.09 -324.729 13.5913 -1620.8 
-9 1657.88 -9.0005 -0 -0 -0 0.014, 0.011, 1.000, 65.004, -5.592, 0.000,0.987, 0.159, 0.014, 64.898, -0.159, 0.987, 0.011, -5.674, -0.012, -0.013, 1.000, -7.518, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 22 -192.859 -220.235 -1677 -166.058 -26.5387 -1636.2 -324.607 -8.51866 -1619.01 
-12 1657.88 -11.9998 -0 -0 -0 0.012, 0.016, 1.000, 86.383, -9.567, 0.000,0.977, 0.211, 0.012, 86.265, -0.211, 0.977, 0.016, -9.730, -0.008, -0.019, 1.000, -9.894, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 25 -194.479 -240.171 -1687.26 -166.19 -49.056 -1636.4 -324.611 -30.7175 -1618.33 
-15 1657.88 -14.9997 -0 -0 -0 0.010, 0.021, 1.000, 107.552, -14.714, 0.000,0.965, 0.262, 0.010, 107.433, -0.262, 0.965, 0.021, -14.974, -0.004, -0.023, 1.000, -12.180, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 28 -196.252 -259.564 -1698.61 -166.509 -71.5604 -1637.83 -324.853 -52.9514 -1618.99 
-18 1657.88 -17.9997 0.000488281 -0 -0 0.008, 0.027, 1.000, 128.405, -20.985, 0.000,0.950, 0.312, 0.008, 128.293, -0.312, 0.950, 0.027, -21.367, 0.001, -0.028, 1.000, -14.350, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 31 -198.193 -278.308 -1711.03 -167.014 -93.9417 -1640.44 -325.253 -75.1 -1620.77 
-21 1657.88 -20.9996 -0.000488281 -0 -0 0.006, 0.031, 0.999, 148.893, -28.297, 0.000,0.932, 0.362, 0.006, 148.793, -0.362, 0.932, 0.031, -28.814, 0.006, -0.032, 0.999, -16.419, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 34 -200.265 -296.379 -1724.42 -167.681 -116.136 -1644.1 -325.814 -97.131 -1623.7 
-24 1657.88 -23.9989 -0.000488281 -0 -0 0.004, 0.036, 0.999, 168.956, -36.668, 0.000,0.912, 0.411, 0.004, 168.875, -0.411, 0.911, 0.036, -37.333, 0.011, -0.035, 0.999, -18.370, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 37 -202.475 -313.708 -1738.71 -168.527 -138.09 -1648.95 -326.572 -118.959 -1627.86 
-27 1657.88 -26.9982 -0.000488281 -0 -0 0.003, 0.042, 0.999, 188.618, -46.083, 0.000,0.889, 0.458, 0.003, 188.549, -0.458, 0.888, 0.042, -46.933, 0.016, -0.039, 0.999, -20.218, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 39 -204.813 -330.3 -1753.91 -169.534 -159.824 -1654.97 -327.469 -140.595 -1632.98 
-30 1657.88 -30.0002 -0.000488281 -0 0.000223007 0.002, 0.047, 0.999, 207.690, -56.462, 0.000,0.863, 0.505, 0.002, 207.638, -0.504, 0.862, 0.047, -57.498, 0.022, -0.042, 0.999, -21.942, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 42 -207.254 -346.023 -1769.92 -170.701 -181.123 -1662.04 -328.535 -161.861 -1639.31 
-30 1657.88 -30.0009 -0.000488281 -0 -0 0.002, 0.047, 0.999, 207.693, -56.479, 0.000,0.863, 0.505, 0.002, 207.640, -0.504, 0.862, 0.047, -57.516, 0.022, -0.042, 0.999, -21.940, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 48 -207.257 -346.026 -1769.93 -170.706 -181.122 -1662.06 -328.525 -161.856 -1639.3 
-27 1657.88 -26.9975 0.000488281 -0 -0 0.003, 0.042, 0.999, 188.596, -46.073, 0.000,0.889, 0.458, 0.003, 188.528, -0.458, 0.888, 0.042, -46.921, 0.016, -0.039, 0.999, -20.213, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 54 -204.812 -330.28 -1753.9 -169.536 -159.802 -1654.97 -327.469 -140.571 -1632.98 
-24 1657.88 -23.9982 -0.000976562 -0 -0 0.004, 0.036, 0.999, 168.940, -36.655, 0.000,0.912, 0.411, 0.004, 168.858, -0.411, 0.911, 0.036, -37.322, 0.011, -0.035, 0.999, -18.364, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 0 -202.479 -313.692 -1738.69 -168.529 -138.073 -1648.95 -326.573 -118.939 -1627.82 
-21 1657.88 -20.9976 0.000488281 -0 -0 0.006, 0.031, 0.999, 148.871, -28.257, 0.000,0.932, 0.362, 0.006, 148.773, -0.362, 0.932, 0.031, -28.770, 0.006, -0.031, 0.999, -16.412, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 6 -200.265 -296.359 -1724.37 -167.683 -116.118 -1644.07 -325.823 -97.1162 -1623.71 
-18 1657.88 -17.9983 -0.000488281 -0 -0 0.008, 0.026, 1.000, 128.385, -20.982, 0.000,0.950, 0.312, 0.008, 128.274, -0.312, 0.950, 0.026, -21.361, 0.001, -0.028, 1.000, -14.338, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 12 -198.206 -278.295 -1711.02 -167.019 -93.9145 -1640.43 -325.26 -75.0758 -1620.79 
-15 1657.88 -14.9984 -0 -0 -0 0.010, 0.021, 1.000, 107.535, -14.708, 0.000,0.965, 0.262, 0.010, 107.417, -0.262, 0.965, 0.021, -14.968, -0.004, -0.023, 1.000, -12.170, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 18 -196.262 -259.549 -1698.61 -166.513 -71.5405 -1637.82 -324.855 -52.9306 -1618.98 
-12 1657.88 -11.9984 -0 -0 -0 0.012, 0.017, 1.000, 86.364, -9.567, 0.000,0.978, 0.211, 0.012, 86.247, -0.211, 0.977, 0.017, -9.731, -0.008, -0.019, 1.000, -9.887, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 24 -194.485 -240.154 -1687.25 -166.192 -49.0341 -1636.41 -324.613 -30.6901 -1618.32 
-9 1657.88 -8.99776 -0 -0 -0 0.014, 0.011, 1.000, 64.991, -5.589, 0.000,0.987, 0.159, 0.014, 64.885, -0.159, 0.987, 0.011, -5.672, -0.012, -0.013, 1.000, -7.508, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 30 -192.868 -220.225 -1676.98 -166.064 -26.5213 -1636.21 -324.608 -8.50397 -1619.01 
-6 1657.88 -5.99849 -0 -0 -0 0.017, 0.005, 1.000, 43.408, -2.579, 0.000,0.994, 0.107, 0.017, 43.323, -0.107, 0.994, 0.005, -2.607, -0.016, -0.007, 1.000, -5.055, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 36 -191.37 -199.751 -1667.61 -166.089 -4.02416 -1637.07 -324.725 13.6114 -1620.78 
-3 1657.88 -2.99922 0.000488281 -0 -0 0.020, -0.001, 1.000, 21.688, -0.789, 0.000,0.998, 0.055, 0.020, 21.638, -0.055, 0.998, -0.001, -0.787, -0.020, -0.000, 1.000, -2.514, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 43 -190.055 -178.816 -1659.47 -166.298 18.4222 -1639.13 -325.049 35.65 -1623.86 
0 1657.88 0.000732422 0.000488281 -0 -0 0.023, -0.007, 1.000, -0.070, -0.039, 0.000,1.000, 0.003, 0.023, -0.068, -0.003, 1.000, -0.007, -0.039, -0.023, 0.007, 1.000, 0.098, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 49 -188.908 -157.517 -1652.36 -166.666 40.6871 -1642.28 -325.546 57.4569 -1628.01 
3 1657.88 3.00137 0.000976562 -0 0.000223007 0.026, -0.013, 1.000, -21.878, -0.436, 0.000,0.998, -0.049, 0.026, -21.805, 0.050, 0.999, -0.013, -0.471, -0.026, 0.014, 1.000, 2.772, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 0 55 -187.903 -135.833 -1646.32 -167.22 62.7815 -1646.7 -326.207 79.0634 -1633.32 
6 1657.88 6.0027 0.000488281 -0 0.000223007 0.030, -0.018, 0.999, -43.653, -1.960, 0.000,0.994, -0.101, 0.030, -43.488, 0.102, 0.995, -0.018, -2.059, -0.028, 0.021, 0.999, 5.498, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 1 -187.065 -113.858 -1641.48 -167.933 84.6234 -1652.21 -327.017 100.357 -1639.68 
9 1657.88 9.00197 -0 -0 -0 0.034, -0.022, 0.999, -65.315, -4.618, 0.000,0.988, -0.153, 0.034, -65.031, 0.154, 0.988, -0.022, -4.801, -0.030, 0.027, 0.999, 8.287, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 7 -186.408 -91.6796 -1637.81 -168.836 106.135 -1658.84 -327.96 121.267 -1647.02 
12 1657.88 12.0012 -0 -0 -0 0.039, -0.027, 0.999, -86.830, -8.302, 0.000,0.978, -0.204, 0.039, -86.401, 0.205, 0.978, -0.027, -8.599, -0.032, 0.034, 0.999, 11.112, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 13 -185.914 -69.3331 -1635.23 -169.883 127.266 -1666.49 -329.085 141.763 -1655.42 
15 1657.88 15.0012 -0.000488281 -0 -0 0.043, -0.031, 0.999, -108.170, -13.125, 0.000,0.966, -0.254, 0.043, -107.568, 0.255, 0.966, -0.031, -13.554, -0.034, 0.041, 0.999, 13.968, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 19 -185.592 -46.8392 -1633.92 -171.084 147.989 -1675.19 -330.334 161.81 -1664.78 
18 1657.88 18.0018 0.000976562 -0 -0 0.047, -0.034, 0.998, -129.154, -19.031, 0.000,0.952, -0.303, 0.047, -128.354, 0.305, 0.952, -0.034, -19.602, -0.035, 0.047, 0.998, 16.850, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 25 -185.455 -24.3935 -1633.72 -172.452 168.137 -1684.97 -331.755 181.25 -1675.08 
21 1657.88 21.0011 -0.000488281 -0 -0 0.052, -0.037, 0.998, -149.877, -26.083, 0.000,0.935, -0.351, 0.052, -148.846, 0.354, 0.935, -0.037, -26.812, -0.036, 0.053, 0.998, 19.750, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 31 -185.477 -1.91295 -1634.79 -173.982 187.809 -1695.83 -333.313 200.171 -1686.44 
24 1657.88 24.0017 -0 -0 -0 0.057, -0.040, 0.998, -170.201, -34.135, 0.000,0.915, -0.399, 0.057, -168.903, 0.401, 0.915, -0.040, -35.047, -0.036, 0.060, 0.998, 22.658, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 37 -185.675 20.4529 -1636.99 -175.656 206.854 -1707.62 -335.035 218.439 -1698.79 
27 1657.88 27.001 0.000976562 -0 -0 0.062, -0.043, 0.997, -190.098, -43.296, 0.000,0.894, -0.444, 0.062, -188.501, 0.447, 0.893, -0.043, -44.405, -0.036, 0.066, 0.997, 25.574, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 43 -186.061 42.685 -1640.48 -177.482 225.255 -1720.41 -336.908 236.048 -1712.1 
30 1657.88 30.0016 -0 -0 -0 0.067, -0.046, 0.997, -209.479, -53.461, 0.000,0.870, -0.489, 0.067, -207.552, 0.492, 0.869, -0.046, -54.771, -0.036, 0.073, 0.997, 28.477, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 49 -186.611 64.6753 -1645.06 -179.448 242.927 -1734.14 -338.929 252.899 -1726.27 
30 1657.88 30.0023 -0.000488281 -0 -0 0.067, -0.046, 0.997, -209.479, -53.456, 0.000,0.870, -0.489, 0.067, -207.552, 0.492, 0.869, -0.046, -54.768, -0.036, 0.073, 0.997, 28.476, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 52 -186.608 64.6724 -1645.05 -179.448 242.928 -1734.15 -338.933 252.899 -1726.29 
27 1657.88 27.001 0.000488281 -0 -0 0.062, -0.043, 0.997, -190.092, -43.303, 0.000,0.894, -0.444, 0.062, -188.495, 0.447, 0.893, -0.043, -44.412, -0.036, 0.067, 0.997, 25.575, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 54 -186.064 42.6792 -1640.5 -177.484 225.248 -1720.4 -336.911 236.042 -1712.1 
24 1657.88 23.9997 -0.000976562 -0 -0 0.057, -0.040, 0.998, -170.185, -34.133, 0.000,0.915, -0.399, 0.057, -168.888, 0.401, 0.915, -0.040, -35.043, -0.036, 0.060, 0.998, 22.656, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 1 57 -185.673 20.4356 -1637 -175.657 206.84 -1707.6 -335.037 218.415 -1698.76 
21 1657.88 21.0004 -0.000488281 -0 -0 0.052, -0.037, 0.998, -149.857, -26.097, 0.000,0.935, -0.351, 0.052, -148.825, 0.353, 0.935, -0.037, -26.824, -0.036, 0.053, 0.998, 19.748, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 0 -185.475 -1.93715 -1634.81 -173.988 187.794 -1695.83 -333.321 200.143 -1686.44 
18 1657.88 18.0005 -0 -0 -0 0.047, -0.034, 0.998, -129.142, -19.018, 0.000,0.952, -0.303, 0.047, -128.341, 0.305, 0.952, -0.034, -19.587, -0.035, 0.047, 0.998, 16.844, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 3 -185.445 -24.4122 -1633.71 -172.449 168.128 -1684.95 -331.749 181.226 -1675.05 
15 1657.88 15.0005 -0 -0 -0 0.043, -0.030, 0.999, -108.157, -13.120, 0.000,0.966, -0.254, 0.043, -107.556, 0.255, 0.966, -0.030, -13.544, -0.034, 0.040, 0.999, 13.963, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 6 -185.585 -46.8572 -1633.91 -171.083 147.98 -1675.18 -330.33 161.776 -1664.72 
12 1657.88 12.0012 0.000488281 -0 -0 0.039, -0.027, 0.999, -86.818, -8.310, 0.000,0.978, -0.204, 0.039, -86.388, 0.205, 0.978, -0.027, -8.606, -0.032, 0.034, 0.999, 11.106, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 9 -185.904 -69.3474 -1635.23 -169.886 127.254 -1666.51 -329.091 141.732 -1655.43 
9 1657.88 9.0006 -0.000488281 -0 -0 0.034, -0.022, 0.999, -65.310, -4.621, 0.000,0.988, -0.153, 0.034, -65.025, 0.154, 0.988, -0.022, -4.806, -0.030, 0.027, 0.999, 8.283, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 11 -186.403 -91.6885 -1637.83 -168.835 106.132 -1658.84 -327.974 121.252 -1647.05 
6 1657.88 6.00201 -0 -0 -0 0.030, -0.018, 0.999, -43.650, -1.969, 0.000,0.994, -0.101, 0.030, -43.484, 0.102, 0.995, -0.018, -2.067, -0.028, 0.021, 0.999, 5.497, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 14 -187.057 -113.865 -1641.49 -167.941 84.6225 -1652.22 -327.022 100.343 -1639.68 
3 1657.88 3 -0.000488281 -0 -0 0.026, -0.012, 1.000, -21.870, -0.459, 0.000,0.998, -0.050, 0.026, -21.797, 0.050, 0.999, -0.012, -0.494, -0.026, 0.014, 1.000, 2.769, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 17 -187.895 -135.842 -1646.33 -167.228 62.7758 -1646.74 -326.209 79.044 -1633.32 
0 1657.88 4.57764e-05 -0.000488281 -0 -0 0.023, -0.007, 1.000, -0.062, -0.045, 0.000,1.000, 0.003, 0.023, -0.059, -0.003, 1.000, -0.007, -0.046, -0.023, 0.007, 1.000, 0.100, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 20 -188.905 -157.524 -1652.37 -166.676 40.6792 -1642.29 -325.563 57.4413 -1628.05 
-3 1657.88 -2.99922 -0 -0 -0 0.020, -0.001, 1.000, 21.702, -0.793, 0.000,0.998, 0.055, 0.020, 21.653, -0.055, 0.998, -0.001, -0.790, -0.020, -0.000, 1.000, -2.513, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 23 -190.056 -178.833 -1659.48 -166.302 18.4098 -1639.13 -325.06 35.624 -1623.86 
-6 1657.88 -6.00055 -0.000488281 -0 -0 0.017, 0.006, 1.000, 43.421, -2.619, 0.000,0.994, 0.107, 0.017, 43.336, -0.107, 0.994, 0.006, -2.647, -0.016, -0.007, 1.000, -5.050, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 26 -191.379 -199.762 -1667.66 -166.102 -4.03211 -1637.09 -324.741 13.5936 -1620.78 
-9 1657.88 -8.99982 -0 -0 -0 0.014, 0.011, 1.000, 65.007, -5.603, 0.000,0.987, 0.159, 0.014, 64.900, -0.159, 0.987, 0.011, -5.686, -0.012, -0.013, 1.000, -7.504, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 28 -192.871 -220.234 -1677 -166.075 -26.5399 -1636.22 -324.629 -8.52095 -1619.02 
-12 1657.88 -11.9998 0.000976562 -0 -0 0.012, 0.016, 1.000, 86.377, -9.558, 0.000,0.978, 0.211, 0.012, 86.260, -0.211, 0.977, 0.016, -9.721, -0.008, -0.019, 1.000, -9.880, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 31 -194.487 -240.164 -1687.24 -166.205 -49.0494 -1636.4 -324.632 -30.717 -1618.34 
-15 1657.88 -14.9997 -0 -0 -0 0.010, 0.021, 1.000, 107.549, -14.726, 0.000,0.965, 0.262, 0.010, 107.431, -0.262, 0.965, 0.021, -14.986, -0.004, -0.023, 1.000, -12.164, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 34 -196.268 -259.559 -1698.63 -166.526 -71.5542 -1637.83 -324.869 -52.9492 -1618.98 
-18 1657.88 -17.9997 -0.000488281 -0 -0 0.008, 0.026, 1.000, 128.392, -20.984, 0.000,0.950, 0.312, 0.008, 128.280, -0.312, 0.950, 0.026, -21.364, 0.001, -0.028, 1.000, -14.334, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 37 -198.206 -278.295 -1711.02 -167.027 -93.9257 -1640.43 -325.269 -75.089 -1620.79 
-21 1657.88 -20.9989 -0 -0 -0 0.006, 0.031, 0.999, 148.891, -28.280, 0.000,0.932, 0.362, 0.006, 148.792, -0.362, 0.932, 0.031, -28.794, 0.006, -0.031, 0.999, -16.404, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 40 -200.274 -296.375 -1724.39 -167.699 -116.136 -1644.09 -325.835 -97.1379 -1623.71 
-24 1657.88 -23.9982 0.000488281 -0 -0 0.004, 0.036, 0.999, 168.949, -36.654, 0.000,0.912, 0.411, 0.004, 168.868, -0.411, 0.911, 0.036, -37.319, 0.011, -0.035, 0.999, -18.354, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 43 -202.488 -313.7 -1738.69 -168.54 -138.082 -1648.94 -326.591 -118.952 -1627.84 
-27 1657.88 -26.9989 -0.00146484 -0 0.000223007 0.003, 0.042, 0.999, 188.616, -46.084, 0.000,0.889, 0.458, 0.003, 188.549, -0.458, 0.888, 0.042, -46.930, 0.016, -0.039, 0.999, -20.203, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 45 -204.826 -330.298 -1753.92 -169.55 -159.82 -1654.96 -327.487 -140.594 -1633 
-30 1657.88 -29.9988 -0 -0 -0 0.002, 0.047, 0.999, 207.688, -56.481, 0.000,0.863, 0.505, 0.002, 207.635, -0.504, 0.862, 0.047, -57.516, 0.022, -0.042, 0.999, -21.923, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 48 -207.273 -346.017 -1769.94 -170.721 -181.116 -1662.05 -328.548 -161.855 -1639.3 
-30 1657.88 -29.9988 -0.000976562 -0 -0 0.002, 0.047, 0.999, 207.684, -56.474, 0.000,0.863, 0.505, 0.002, 207.633, -0.504, 0.862, 0.047, -57.507, 0.022, -0.042, 0.999, -21.921, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 2 54 -207.272 -346.012 -1769.92 -170.724 -181.118 -1662.06 -328.559 -161.855 -1639.33 
-27 1657.88 -26.9982 0.000488281 -0 -0 0.003, 0.042, 0.999, 188.587, -46.057, 0.000,0.889, 0.458, 0.003, 188.520, -0.458, 0.888, 0.042, -46.903, 0.016, -0.039, 0.999, -20.197, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 0 -204.821 -330.268 -1753.87 -169.553 -159.795 -1654.95 -327.49 -140.57 -1632.99 
-24 1657.88 -23.9982 0.000976562 -0 -0 0.004, 0.036, 0.999, 168.934, -36.653, 0.000,0.912, 0.411, 0.004, 168.853, -0.411, 0.911, 0.036, -37.319, 0.011, -0.035, 0.999, -18.344, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 6 -202.497 -313.683 -1738.68 -168.547 -138.067 -1648.94 -326.594 -118.935 -1627.83 
-21 1657.88 -20.9983 0.000976562 -0 -0 0.006, 0.031, 0.999, 148.866, -28.266, 0.000,0.932, 0.362, 0.006, 148.769, -0.362, 0.932, 0.031, -28.778, 0.006, -0.031, 0.999, -16.394, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 12 -200.281 -296.351 -1724.36 -167.701 -116.113 -1644.09 -325.844 -97.1109 -1623.73 
-18 1657.88 -17.999 -0.000488281 -0 -0 0.008, 0.027, 1.000, 128.379, -20.985, 0.000,0.950, 0.312, 0.008, 128.267, -0.312, 0.950, 0.027, -21.365, 0.001, -0.028, 1.000, -14.322, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 18 -198.219 -278.284 -1711.02 -167.036 -93.9071 -1640.43 -325.272 -75.0706 -1620.78 
-15 1657.88 -14.9984 -0.00146484 -0 -0 0.010, 0.021, 1.000, 107.525, -14.709, 0.000,0.965, 0.261, 0.010, 107.408, -0.262, 0.965, 0.021, -14.968, -0.004, -0.023, 1.000, -12.152, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 24 -196.275 -259.538 -1698.59 -166.533 -71.5289 -1637.83 -324.879 -52.9273 -1619.01 
-12 1657.88 -11.9984 -0 -0 -0 0.012, 0.017, 1.000, 86.352, -9.559, 0.000,0.978, 0.211, 0.012, 86.235, -0.211, 0.977, 0.017, -9.722, -0.008, -0.019, 1.000, -9.869, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 30 -194.498 -240.137 -1687.24 -166.21 -49.0239 -1636.4 -324.628 -30.6875 -1618.32 
-9 1657.88 -8.99844 0.000976562 -0 -0 0.014, 0.011, 1.000, 64.985, -5.589, 0.000,0.987, 0.159, 0.014, 64.879, -0.159, 0.987, 0.011, -5.671, -0.012, -0.013, 1.000, -7.492, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 36 -192.883 -220.216 -1676.98 -166.079 -26.5143 -1636.21 -324.634 -8.49875 -1619.04 
-6 1657.88 -5.99712 -0.000488281 -0 -0 0.017, 0.006, 1.000, 43.401, -2.595, 0.000,0.994, 0.107, 0.017, 43.316, -0.107, 0.994, 0.006, -2.623, -0.016, -0.007, 1.000, -5.038, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 42 -191.387 -199.743 -1667.63 -166.107 -4.0128 -1637.07 -324.735 13.6207 -1620.76 
-3 1657.88 -2.99854 0.000976562 -0 -0 0.020, -0.001, 1.000, 21.685, -0.792, 0.000,0.998, 0.055, 0.020, 21.636, -0.055, 0.998, -0.001, -0.790, -0.020, -0.000, 1.000, -2.504, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 48 -190.067 -178.813 -1659.46 -166.306 18.4262 -1639.14 -325.059 35.6469 -1623.84 
0 1657.88 0.00210571 -0 -0 -0.000223007 0.023, -0.007, 1.000, -0.076, -0.034, 0.000,1.000, 0.003, 0.023, -0.074, -0.003, 1.000, -0.007, -0.035, -0.023, 0.007, 1.000, 0.108, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 3 54 -188.913 -157.506 -1652.33 -166.678 40.691 -1642.3 -325.557 57.4586 -1628.02 
3 1657.88 3.00137 0.000488281 -0 -0 0.026, -0.013, 1.000, -21.882, -0.438, 0.000,0.998, -0.049, 0.026, -21.809, 0.050, 0.999, -0.013, -0.473, -0.026, 0.014, 1.000, 2.780, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 0 -187.91 -135.827 -1646.32 -167.228 62.7855 -1646.7 -326.208 79.0702 -1633.3 
6 1657.88 6.00133 -0 -0 -0 0.030, -0.018, 0.999, -43.656, -1.972, 0.000,0.994, -0.101, 0.030, -43.490, 0.102, 0.995, -0.018, -2.070, -0.028, 0.021, 0.999, 5.506, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 6 -187.074 -113.855 -1641.5 -167.942 84.6285 -1652.21 -327.021 100.36 -1639.68 
9 1657.88 9.00197 -0 -0 -0 0.034, -0.022, 0.999, -65.317, -4.612, 0.000,0.988, -0.153, 0.034, -65.033, 0.154, 0.988, -0.022, -4.797, -0.030, 0.027, 0.999, 8.289, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 12 -186.407 -91.6764 -1637.8 -168.838 106.136 -1658.84 -327.962 121.268 -1647.04 
12 1657.88 12.0026 0.000488281 -0 -0 0.039, -0.027, 0.999, -86.828, -8.299, 0.000,0.978, -0.204, 0.039, -86.399, 0.205, 0.978, -0.027, -8.599, -0.032, 0.034, 0.999, 11.115, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 19 -185.917 -69.3331 -1635.22 -169.886 127.262 -1666.5 -329.093 141.765 -1655.46 
15 1657.88 15.0019 -0 -0 0.000223007 0.043, -0.030, 0.999, -108.172, -13.111, 0.000,0.966, -0.254, 0.043, -107.571, 0.255, 0.966, -0.030, -13.538, -0.034, 0.040, 0.999, 13.971, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 25 -185.591 -46.8356 -1633.9 -171.087 147.99 -1675.17 -330.328 161.808 -1664.74 
