-27 84.4201 0.00141907 0.000488281 -27 -0 -0.434, -0.016, 0.901, -11.257, -0.050, 0.000,0.900, -0.029, -0.434, -10.553, 0.024, 1.000, -0.016, -0.025, 0.434, 0.004, 0.901, -1.460, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 34 -229.427 -131.803 -1644.44 -120.267 35.3325 -1649.53 -253.974 122.731 -1634.84 
-30 84.4201 0.00141907 -0 -29.9988 -0 -0.481, -0.018, 0.877, -12.715, -0.074, 0.000,0.876, -0.032, -0.481, -11.647, 0.027, 0.999, -0.018, -0.035, 0.481, 0.003, 0.877, -1.947, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 37 -233.098 -127.782 -1643.62 -115.346 33.3513 -1650.37 -244.226 127.762 -1636.03 
-33 84.4201 0.00210571 0.000488281 -32.9994 -0 -0.525, -0.020, 0.851, -14.229, -0.102, 0.000,0.850, -0.035, -0.525, -12.694, 0.029, 0.999, -0.020, -0.044, 0.526, 0.002, 0.851, -2.485, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 40 -236.433 -123.691 -1642.82 -110.67 31.1968 -1651.19 -234.567 132.143 -1637.28 
-36 84.4201 0.00210571 -0.000976562 -36 -0 -0.570, -0.021, 0.822, -15.864, -0.151, 0.000,0.821, -0.038, -0.570, -13.723, 0.032, 0.999, -0.021, -0.070, 0.570, -0.000, 0.822, -3.087, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 43 -239.667 -119.312 -1642.07 -105.979 28.704 -1652.03 -224.341 136.105 -1638.49 
-39 84.4201 0.00141907 -0.000976562 -38.9988 -0 -0.612, -0.023, 0.791, -17.596, -0.230, -0.000,0.790, -0.041, -0.612, -14.702, 0.034, 0.999, -0.023, -0.120, 0.612, -0.003, 0.791, -3.739, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 45 -242.626 -114.813 -1641.33 -101.479 25.98 -1652.9 -214.064 139.491 -1639.84 
-42 84.4201 0.00210571 0.000488281 -41.9994 -0 -0.652, -0.026, 0.758, -19.471, -0.280, 0.000,0.757, -0.044, -0.652, -15.650, 0.037, 0.999, -0.026, -0.129, 0.653, -0.004, 0.758, -4.438, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 48 -245.322 -110.185 -1640.6 -97.1525 23.0516 -1653.7 -203.683 142.321 -1641.22 
-45 84.4201 0.00141907 0.000488281 -45 -0 -0.691, -0.028, 0.722, -21.535, -0.365, 0.000,0.721, -0.047, -0.691, -16.540, 0.039, 0.999, -0.028, -0.163, 0.692, -0.007, 0.722, -5.214, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 51 -247.808 -105.37 -1639.89 -92.9022 19.8023 -1654.55 -192.986 144.593 -1642.71 
-48 84.4201 0.000732422 -0 -47.9988 -0 -0.728, -0.030, 0.685, -23.796, -0.477, 0.000,0.684, -0.050, -0.728, -17.399, 0.041, 0.999, -0.030, -0.212, 0.729, -0.009, 0.685, -6.017, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 54 -250.004 -100.49 -1639.25 -88.9008 16.4229 -1655.37 -182.377 146.289 -1644.18 
-51 84.4201 0.00141907 -0 -50.9994 -0 -0.763, -0.032, 0.646, -26.332, -0.625, 0.000,0.645, -0.052, -0.763, -18.236, 0.043, 0.999, -0.032, -0.288, 0.763, -0.012, 0.646, -6.855, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 57 -251.952 -95.4653 -1638.67 -85.0889 12.8487 -1656.19 -171.676 147.45 -1645.62 
-54 84.4201 0.00141907 -0 -54 -0 -0.796, -0.035, 0.605, -29.219, -0.759, 0.000,0.603, -0.055, -0.796, -19.037, 0.045, 0.998, -0.035, -0.317, 0.796, -0.015, 0.605, -7.742, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 0 -253.642 -90.3068 -1638.05 -81.4392 9.04994 -1656.96 -160.873 148.031 -1647.24 
-57 84.4201 0.00279236 0.000488281 -56.9988 -0 -0.826, -0.037, 0.563, -32.588, -0.939, 0.000,0.561, -0.057, -0.826, -19.792, 0.047, 0.998, -0.037, -0.367, 0.827, -0.018, 0.563, -8.715, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 2 -254.998 -85.092 -1637.47 -77.9708 5.08548 -1657.76 -150.089 148.068 -1648.86 
-60 84.4201 0.00210571 -0.000488281 -59.9994 -0 -0.854, -0.040, 0.519, -36.569, -1.205, 0.000,0.517, -0.059, -0.854, -20.509, 0.048, 0.998, -0.040, -0.458, 0.855, -0.021, 0.519, -9.755, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 5 -256.052 -79.8125 -1637 -74.6892 0.967966 -1658.54 -139.288 147.538 -1650.57 
-60 84.4201 0.00141907 -0.000488281 -59.9994 -0 -0.854, -0.040, 0.519, -36.573, -1.200, 0.000,0.517, -0.059, -0.854, -20.510, 0.048, 0.998, -0.040, -0.449, 0.855, -0.021, 0.519, -9.757, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 11 -256.049 -79.8121 -1637 -74.6866 0.969698 -1658.53 -139.282 147.54 -1650.59 
-57 84.4201 0.00210571 -0 -56.9988 -0 -0.826, -0.037, 0.562, -32.591, -0.934, 0.000,0.561, -0.057, -0.826, -19.785, 0.047, 0.998, -0.037, -0.365, 0.827, -0.018, 0.562, -8.720, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 17 -255 -85.0959 -1637.46 -77.9598 5.07319 -1657.77 -150.067 148.054 -1648.83 
-54 84.4201 0.00210571 0.000488281 -54 -0 -0.796, -0.035, 0.605, -29.253, -0.756, 0.000,0.603, -0.055, -0.796, -19.037, 0.045, 0.998, -0.035, -0.311, 0.796, -0.015, 0.605, -7.767, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 23 -253.624 -90.3059 -1638.05 -81.4081 9.0426 -1656.95 -160.834 148.028 -1647.25 
-51 84.4201 0.00210571 -0.000976562 -50.9994 -0 -0.763, -0.032, 0.646, -26.371, -0.619, 0.000,0.644, -0.052, -0.763, -18.243, 0.043, 0.999, -0.032, -0.281, 0.763, -0.012, 0.646, -6.880, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 29 -251.938 -95.45 -1638.64 -85.0502 12.8395 -1656.2 -171.615 147.453 -1645.63 
-48 84.4201 0.00141907 0.000976562 -47.9988 -0 -0.728, -0.030, 0.685, -23.829, -0.489, 0.000,0.684, -0.050, -0.728, -17.411, 0.041, 0.999, -0.030, -0.225, 0.729, -0.009, 0.685, -6.036, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 35 -249.995 -100.471 -1639.27 -88.8723 16.4243 -1655.37 -182.337 146.298 -1644.18 
-45 84.4201 0.00141907 -0.000488281 -45 -0 -0.692, -0.028, 0.722, -21.558, -0.383, 0.000,0.721, -0.047, -0.692, -16.549, 0.039, 0.999, -0.028, -0.181, 0.692, -0.007, 0.722, -5.228, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 41 -247.799 -105.358 -1639.9 -92.8844 19.8076 -1654.57 -192.956 144.599 -1642.72 
-42 84.4201 0.00141907 -0.000488281 -41.9994 -0 -0.653, -0.026, 0.757, -19.509, -0.255, 0.000,0.756, -0.045, -0.653, -15.668, 0.037, 0.999, -0.026, -0.103, 0.654, -0.005, 0.757, -4.450, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 47 -245.389 -110.075 -1640.55 -97.0518 22.9703 -1653.7 -203.428 142.369 -1641.25 
-39 84.4201 0.00141907 -0 -38.9988 -0 -0.613, -0.024, 0.790, -17.616, -0.236, 0.000,0.789, -0.042, -0.613, -14.713, 0.034, 0.999, -0.024, -0.124, 0.613, -0.002, 0.790, -3.741, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 53 -242.698 -114.725 -1641.32 -101.401 25.915 -1652.92 -213.861 139.549 -1639.9 
-36 84.4201 0.000732422 -0 -36 -0 -0.571, -0.022, 0.821, -15.885, -0.150, 0.000,0.820, -0.039, -0.571, -13.738, 0.032, 0.999, -0.022, -0.069, 0.571, -0.000, 0.821, -3.086, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 35 59 -239.779 -119.195 -1642.03 -105.863 28.6159 -1652.06 -224.063 136.216 -1638.57 
-33 84.4201 0.00141907 -0.000488281 -32.9994 -0 -0.527, -0.020, 0.850, -14.259, -0.112, 0.000,0.849, -0.035, -0.527, -12.719, 0.029, 0.999, -0.020, -0.055, 0.528, 0.001, 0.850, -2.481, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 36 6 -236.602 -123.538 -1642.81 -110.504 31.0963 -1651.22 -234.173 132.292 -1637.26 
-30 84.4201 0.00141907 -0 -29.9988 -0 -0.482, -0.018, 0.876, -12.729, -0.075, 0.000,0.875, -0.032, -0.482, -11.662, 0.027, 0.999, -0.018, -0.035, 0.483, 0.003, 0.876, -1.938, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 36 12 -233.221 -127.682 -1643.6 -115.236 33.2842 -1650.39 -243.995 127.884 -1636.08 
-27 84.4201 0.00141907 0.000488281 -27 -0.000223007 -0.435, -0.016, 0.900, -11.276, -0.051, 0.000,0.900, -0.029, -0.435, -10.574, 0.024, 1.000, -0.016, -0.024, 0.436, 0.004, 0.900, -1.451, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 36 18 -229.557 -131.701 -1644.42 -120.151 35.2739 -1649.54 -253.735 122.879 -1634.93 
-24 84.4201 0.00210571 -0.000488281 -23.9994 -0 -0.388, -0.015, 0.921, -9.890, -0.048, 0.000,0.921, -0.025, -0.388, -9.464, 0.021, 1.000, -0.015, -0.032, 0.388, 0.005, 0.921, -1.011, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 36 24 -225.808 -135.447 -1645.28 -125.066 36.9372 -1648.72 -263.004 117.475 -1633.86 
-21 84.4201 0.00279236 0.000488281 -20.9988 -0 -0.339, -0.013, 0.941, -8.576, 0.024, 0.000,0.940, -0.022, -0.339, -8.345, 0.019, 1.000, -0.013, 0.033, 0.339, 0.006, 0.941, -0.643, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 36 30 -221.763 -139.024 -1646.05 -130.125 38.3838 -1647.85 -272.114 111.512 -1632.81 
-18 84.4201 0.00141907 -0.000488281 -18 -0 -0.289, -0.012, 0.957, -7.308, 0.031, 0.000,0.957, -0.018, -0.289, -7.206, 0.016, 1.000, -0.012, 0.035, 0.290, 0.007, 0.957, -0.336, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 36 36 -217.558 -142.372 -1646.92 -135.239 39.5568 -1647.02 -280.87 105.098 -1631.87 
-15 84.4201 0.00141907 -0 -14.9994 -0 -0.239, -0.011, 0.971, -6.062, 0.026, 0.000,0.971, -0.015, -0.239, -6.040, 0.012, 1.000, -0.011, 0.027, 0.239, 0.007, 0.971, -0.089, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 36 42 -213.173 -145.508 -1647.83 -140.425 40.4482 -1646.18 -289.319 98.208 -1631.01 
-12 84.4201 0.000732422 0.000488281 -11.9988 -0 -0.188, -0.010, 0.982, -4.853, 0.021, 0.000,0.982, -0.011, -0.188, -4.871, 0.009, 1.000, -0.010, 0.021, 0.188, 0.008, 0.982, 0.095, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 36 48 -208.653 -148.383 -1648.72 -145.622 41.0559 -1645.37 -297.317 90.9361 -1630.26 
-9 84.4201 0.00210571 0.000488281 -9 -0 -0.135, -0.009, 0.991, -3.642, -0.034, 0.000,0.991, -0.007, -0.135, -3.671, 0.006, 1.000, -0.009, -0.036, 0.135, 0.008, 0.991, 0.213, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 36 54 -203.903 -151.067 -1649.69 -150.936 41.4015 -1644.6 -305.097 83.0919 -1629.59 
-6 84.4201 0.00141907 -0 -5.99941 -0 -0.084, -0.008, 0.996, -2.481, 0.009, 0.000,0.996, -0.004, -0.084, -2.506, 0.003, 1.000, -0.008, 0.006, 0.084, 0.008, 0.996, 0.292, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 0 -199.157 -153.418 -1650.49 -156.141 41.4611 -1643.8 -312.277 75.081 -1628.99 
-3 84.4201 0.00141907 0.000488281 -2.99883 -0 -0.031, -0.008, 0.999, -1.290, -0.023, 0.000,1.000, -0.001, -0.031, -1.299, 0.000, 1.000, -0.008, -0.025, 0.031, 0.008, 0.999, 0.285, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 6 -194.189 -155.571 -1651.41 -161.422 41.2246 -1643.06 -319.146 66.5311 -1628.49 
0 84.4201 0.000732422 0.000488281 -0 -0 0.021, -0.007, 1.000, -0.116, -0.068, 0.000,1.000, 0.003, 0.021, -0.111, -0.003, 1.000, -0.007, -0.070, -0.021, 0.007, 1.000, 0.229, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 12 -189.184 -157.432 -1652.34 -166.641 40.7265 -1642.34 -325.481 57.7516 -1628.05 
3 84.4201 0.00210571 0.000976562 2.99883 -0 0.074, -0.007, 0.997, 1.065, -0.097, 0.000,0.997, 0.007, 0.074, 1.072, -0.006, 1.000, -0.007, -0.098, -0.074, 0.006, 0.997, 0.105, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 18 -184.036 -159.029 -1653.25 -171.867 39.9501 -1641.61 -331.409 48.5791 -1627.71 
6 84.4201 0.00141907 -0.000488281 5.99941 -0 0.126, -0.007, 0.992, 2.267, -0.183, 0.000,0.992, 0.010, 0.126, 2.257, -0.009, 1.000, -0.007, -0.183, -0.126, 0.006, 0.992, -0.079, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 24 -178.862 -160.358 -1654.2 -177.01 38.896 -1640.98 -336.814 39.1739 -1627.52 
9 84.4201 0.00141907 0.000488281 9 -0 0.178, -0.007, 0.984, 3.489, -0.200, 0.000,0.984, 0.013, 0.178, 3.431, -0.012, 1.000, -0.007, -0.198, -0.178, 0.005, 0.984, -0.323, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 30 -173.524 -161.402 -1655.05 -182.181 37.556 -1640.31 -341.821 29.3419 -1627.38 
12 84.4201 0.00141907 -0 11.9988 -0 0.229, -0.008, 0.974, 4.728, -0.257, 0.000,0.973, 0.017, 0.229, 4.585, -0.015, 1.000, -0.008, -0.252, -0.229, 0.004, 0.974, -0.608, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 36 -168.322 -162.172 -1655.95 -187.139 35.9728 -1639.67 -346.181 19.5415 -1627.39 
15 84.4201 0.00210571 -0 14.9994 -0 0.279, -0.008, 0.960, 6.012, -0.267, -0.000,0.960, 0.020, 0.279, 5.729, -0.018, 1.000, -0.008, -0.259, -0.279, 0.002, 0.960, -0.973, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 42 -162.955 -162.666 -1656.77 -192.093 34.1084 -1639.04 -350.076 9.33902 -1627.37 
18 84.4201 0.00210571 0.00146484 18 -0 0.330, -0.008, 0.944, 7.335, -0.348, 0.000,0.944, 0.023, 0.330, 6.844, -0.021, 1.000, -0.008, -0.336, -0.330, 0.001, 0.944, -1.406, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 48 -157.528 -162.854 -1657.64 -196.978 31.9867 -1638.51 -353.48 -1.10719 -1627.55 
21 84.4201 0.00141907 0.000976562 20.9988 0.000223007 0.379, -0.010, 0.925, 8.699, -0.383, 0.000,0.925, 0.026, 0.379, 7.923, -0.024, 1.000, -0.010, -0.363, -0.379, -0.000, 0.925, -1.896, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 37 54 -152.132 -162.751 -1658.47 -201.698 29.6234 -1637.93 -356.301 -11.6075 -1627.85 
24 84.4201 0.00141907 0.000488281 23.9994 0.000223007 0.427, -0.011, 0.904, 10.142, -0.402, 0.000,0.904, 0.030, 0.427, 8.991, -0.028, 1.000, -0.011, -0.371, -0.427, -0.001, 0.904, -2.440, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 0 -146.767 -162.39 -1659.28 -206.278 27.0089 -1637.34 -358.57 -22.2541 -1628.19 
27 84.4201 0.000732422 -0 27 -0 0.473, -0.013, 0.881, 11.655, -0.439, 0.000,0.880, 0.033, 0.473, 10.022, -0.030, 0.999, -0.013, -0.394, -0.474, -0.003, 0.881, -3.037, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 6 -141.404 -161.726 -1660.03 -210.741 24.1529 -1636.85 -360.304 -33.0278 -1628.65 
30 84.4201 0.00141907 -0.000488281 29.9988 -0 0.519, -0.015, 0.855, 13.261, -0.536, 0.000,0.854, 0.036, 0.519, 11.029, -0.033, 0.999, -0.015, -0.473, -0.519, -0.005, 0.855, -3.675, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 12 -136.105 -160.785 -1660.79 -215.064 21.0631 -1636.45 -361.473 -43.8312 -1629.25 
33 84.4201 0.00141907 -0 32.9994 -0 0.563, -0.016, 0.826, 14.967, -0.598, 0.000,0.826, 0.038, 0.563, 11.991, -0.035, 0.999, -0.016, -0.512, -0.563, -0.006, 0.826, -4.369, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 18 -130.861 -159.561 -1661.47 -219.204 17.7598 -1636.07 -362.087 -54.6953 -1629.9 
36 84.4201 0.00279236 -0 36 -0 0.605, -0.018, 0.796, 16.802, -0.703, 0.000,0.795, 0.041, 0.605, 12.923, -0.038, 0.999, -0.018, -0.589, -0.606, -0.009, 0.796, -5.098, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 24 -125.698 -158.064 -1662.17 -223.19 14.2387 -1635.76 -362.122 -65.5336 -1630.61 
39 84.4201 0.00141907 -0.000488281 38.9988 -0 0.646, -0.020, 0.763, 18.796, -0.791, 0.000,0.762, 0.044, 0.646, 13.813, -0.040, 0.999, -0.020, -0.633, -0.646, -0.010, 0.763, -5.883, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 30 -120.607 -156.304 -1662.85 -226.977 10.5189 -1635.4 -361.626 -76.3947 -1631.5 
42 84.4201 0.00141907 -0 41.9994 -0 0.685, -0.023, 0.728, 20.970, -0.919, 0.000,0.727, 0.047, 0.685, 14.659, -0.043, 0.999, -0.023, -0.710, -0.685, -0.013, 0.728, -6.709, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 36 -115.643 -154.289 -1663.5 -230.551 6.62501 -1635.14 -360.549 -87.1238 -1632.41 
45 84.4201 0.00210571 0.000976562 45 -0 0.722, -0.025, 0.691, 23.396, -1.016, 0.000,0.690, 0.049, 0.722, 15.458, -0.045, 0.999, -0.025, -0.738, -0.723, -0.015, 0.691, -7.595, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 42 -110.718 -151.97 -1664.07 -233.947 2.49915 -1634.86 -358.887 -97.9135 -1633.4 
48 84.4201 0.00141907 0.000488281 47.9988 -0 0.757, -0.028, 0.653, 26.071, -1.137, 0.000,0.651, 0.052, 0.757, 16.211, -0.047, 0.999, -0.028, -0.773, -0.757, -0.017, 0.653, -8.501, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 48 -105.999 -149.461 -1664.59 -237.085 -1.73042 -1634.65 -356.703 -108.438 -1634.48 
51 84.4201 0.00210571 -0.000488281 50.9994 -0 0.790, -0.030, 0.612, 29.134, -1.328, 0.000,0.610, 0.054, 0.790, 16.914, -0.049, 0.998, -0.030, -0.857, -0.791, -0.020, 0.612, -9.462, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 38 54 -101.346 -146.642 -1665.15 -240.043 -6.17845 -1634.51 -353.934 -118.948 -1635.62 
54 84.4201 0.00141907 0.000488281 54 -0 0.821, -0.033, 0.570, 32.623, -1.521, -0.000,0.568, 0.056, 0.821, 17.559, -0.051, 0.998, -0.033, -0.916, -0.822, -0.023, 0.570, -10.449, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 0 -96.8611 -143.593 -1665.58 -242.762 -10.7522 -1634.45 -350.641 -129.267 -1636.84 
57 84.4201 0.000732422 0.000488281 56.9988 -0 0.850, -0.036, 0.526, 36.688, -1.794, -0.000,0.524, 0.059, 0.850, 18.157, -0.053, 0.998, -0.036, -1.001, -0.850, -0.026, 0.526, -11.473, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 6 -92.5608 -140.34 -1666.08 -245.216 -15.4434 -1634.37 -346.838 -139.352 -1638.19 
60 84.4201 0.00141907 -0 59.9994 -0 0.876, -0.040, 0.481, 41.516, -2.088, 0.000,0.479, 0.061, 0.876, 18.713, -0.054, 0.998, -0.040, -1.057, -0.876, -0.028, 0.481, -12.524, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 12 -88.4343 -136.873 -1666.46 -247.428 -20.2739 -1634.36 -342.524 -149.218 -1639.58 
60 84.4201 0.000732422 -0 59.9994 -0 0.876, -0.040, 0.481, 41.511, -2.075, 0.000,0.479, 0.061, 0.876, 18.711, -0.054, 0.998, -0.040, -1.040, -0.876, -0.028, 0.481, -12.522, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 15 -88.4355 -136.873 -1666.45 -247.426 -20.2736 -1634.34 -342.531 -149.223 -1639.59 
57 84.4201 0.000732422 0.000488281 56.9988 -0 0.850, -0.036, 0.526, 36.770, -1.793, 0.000,0.524, 0.059, 0.850, 18.164, -0.053, 0.998, -0.036, -0.996, -0.850, -0.026, 0.526, -11.508, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 18 -92.4972 -140.314 -1666.09 -245.213 -15.4923 -1634.36 -346.78 -139.454 -1638.19 
54 84.4201 0.00210571 -0.000976562 54 -0 0.821, -0.033, 0.570, 32.655, -1.533, 0.000,0.568, 0.056, 0.821, 17.566, -0.051, 0.998, -0.033, -0.927, -0.822, -0.023, 0.570, -10.467, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 21 -96.8478 -143.603 -1665.6 -242.744 -10.7583 -1634.46 -350.625 -129.27 -1636.84 
51 84.4201 0.00210571 -0.000488281 50.9994 -0 0.790, -0.030, 0.612, 29.154, -1.338, 0.000,0.610, 0.054, 0.790, 16.918, -0.049, 0.998, -0.030, -0.868, -0.791, -0.020, 0.612, -9.476, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 24 -101.339 -146.649 -1665.17 -240.026 -6.18081 -1634.52 -353.921 -118.954 -1635.6 
48 84.4201 0.00210571 -0.000488281 47.9988 -0 0.758, -0.028, 0.652, 26.117, -1.141, 0.000,0.651, 0.052, 0.758, 16.215, -0.047, 0.998, -0.028, -0.774, -0.758, -0.017, 0.652, -8.523, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 26 -105.915 -149.413 -1664.61 -237.124 -1.79158 -1634.64 -356.656 -108.602 -1634.5 
45 84.4201 0.00141907 -0 45 -0 0.722, -0.025, 0.691, 23.405, -1.009, 0.000,0.690, 0.049, 0.722, 15.462, -0.045, 0.999, -0.025, -0.731, -0.723, -0.015, 0.691, -7.600, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 29 -110.711 -151.977 -1664.06 -233.943 2.4972 -1634.86 -358.874 -97.9242 -1633.39 
42 84.4201 0.00141907 -0 41.9977 -0 0.685, -0.023, 0.728, 20.998, -0.896, 0.000,0.727, 0.047, 0.685, 14.671, -0.043, 0.999, -0.023, -0.686, -0.685, -0.013, 0.728, -6.722, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 32 -115.608 -154.283 -1663.47 -230.56 6.58874 -1635.12 -360.534 -87.1981 -1632.41 
39 84.4201 0.00141907 -0 38.9988 0.000223007 0.646, -0.020, 0.763, 18.821, -0.788, 0.000,0.762, 0.044, 0.646, 13.824, -0.041, 0.999, -0.020, -0.631, -0.647, -0.011, 0.763, -5.895, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 35 -120.567 -156.296 -1662.86 -226.995 10.4854 -1635.38 -361.602 -76.4813 -1631.45 
36 84.4201 0.00210571 -0.000488281 36 -0 0.605, -0.018, 0.796, 16.824, -0.700, 0.000,0.795, 0.041, 0.605, 12.937, -0.038, 0.999, -0.018, -0.585, -0.606, -0.009, 0.796, -5.107, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 38 -125.687 -158.078 -1662.18 -223.186 14.2207 -1635.74 -362.12 -65.569 -1630.62 
33 84.4201 0.00141907 -0 32.9994 -0 0.563, -0.016, 0.826, 14.989, -0.629, 0.000,0.825, 0.038, 0.563, 12.008, -0.035, 0.999, -0.016, -0.545, -0.563, -0.007, 0.826, -4.375, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 41 -130.845 -159.567 -1661.52 -219.218 17.7353 -1636.09 -362.082 -54.7409 -1629.88 
30 84.4201 0.00210571 0.000488281 29.9988 -0.000223007 0.519, -0.015, 0.855, 13.286, -0.530, -0.000,0.854, 0.036, 0.519, 11.049, -0.033, 0.999, -0.015, -0.467, -0.519, -0.005, 0.855, -3.680, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 44 -136.076 -160.795 -1660.79 -215.087 21.03 -1636.44 -361.475 -43.9137 -1629.24 
27 84.4201 0.00141907 -0.000488281 27 0.000223007 0.474, -0.013, 0.881, 11.681, -0.449, 0.000,0.880, 0.033, 0.474, 10.044, -0.030, 0.999, -0.013, -0.404, -0.474, -0.003, 0.881, -3.045, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 46 -141.386 -161.743 -1660.04 -210.753 24.1258 -1636.86 -360.313 -33.0841 -1628.66 
24 84.4201 0.00141907 -0.000488281 23.9994 -0 0.427, -0.011, 0.904, 10.172, -0.411, 0.000,0.904, 0.030, 0.427, 9.016, -0.028, 1.000, -0.011, -0.380, -0.427, -0.002, 0.904, -2.449, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 49 -146.738 -162.407 -1659.3 -206.296 26.9751 -1637.34 -358.582 -22.3277 -1628.19 
21 84.4201 0.00141907 0.000488281 20.9988 -0 0.379, -0.010, 0.925, 8.723, -0.351, 0.000,0.925, 0.026, 0.379, 7.938, -0.024, 1.000, -0.010, -0.331, -0.380, -0.000, 0.925, -1.915, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 52 -152.044 -162.747 -1658.45 -201.748 29.5813 -1637.89 -356.319 -11.7654 -1627.81 
18 84.4201 0.00210571 0.000488281 18 -0 0.330, -0.009, 0.944, 7.365, -0.330, 0.000,0.944, 0.023, 0.330, 6.867, -0.021, 1.000, -0.009, -0.317, -0.331, 0.001, 0.944, -1.422, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 55 -157.44 -162.858 -1657.64 -197.037 31.9379 -1638.48 -353.517 -1.27217 -1627.56 
15 84.4201 0.00141907 -0 14.9977 -0 0.280, -0.008, 0.960, 6.043, -0.284, 0.000,0.960, 0.020, 0.280, 5.755, -0.019, 1.000, -0.008, -0.276, -0.281, 0.003, 0.960, -0.985, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 39 58 -162.84 -162.675 -1656.82 -192.194 34.064 -1639.03 -350.161 9.11833 -1627.41 
12 84.4201 0.00141907 -0.000976562 11.9988 -0 0.230, -0.007, 0.973, 4.774, -0.252, 0.000,0.973, 0.016, 0.230, 4.625, -0.015, 1.000, -0.007, -0.248, -0.230, 0.003, 0.973, -0.627, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 1 -168.12 -162.197 -1655.95 -187.314 35.9123 -1639.67 -346.312 19.1742 -1627.34 
9 84.4201 0.00141907 -0 9 -0 0.179, -0.007, 0.984, 3.516, -0.198, 0.000,0.984, 0.013, 0.179, 3.456, -0.012, 1.000, -0.007, -0.196, -0.179, 0.005, 0.984, -0.332, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 3 -173.464 -161.426 -1655.07 -182.231 37.5265 -1640.29 -341.872 29.2162 -1627.39 
